Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	-893.555	5	NA	4.9081	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-889.555	5	NA	4.9079	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-885.555	5	NA	4.9076	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-881.555	5	NA	4.9051	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-877.555	5	NA	4.8994	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-873.554	5	NA	4.8993	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-869.554	5	NA	4.8954	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-865.554	5	NA	4.8903	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-861.554	5	NA	4.8888	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-857.554	5	NA	4.8827	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-853.554	5	NA	4.8812	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-849.553	5	NA	4.8822	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-845.553	5	NA	4.8786	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-841.553	5	NA	4.8758	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-837.553	5	NA	4.8756	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-833.553	5	NA	4.8707	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-829.553	5	NA	4.8661	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-825.552	5	NA	4.8626	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-821.552	5	NA	4.8616	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-817.552	5	NA	4.8628	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-813.552	5	NA	4.8618	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-809.552	5	NA	4.8595	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-805.552	5	NA	4.8588	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-801.551	5	NA	4.857	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-797.551	5	NA	4.8564	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-793.551	5	NA	4.8585	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-789.551	5	NA	4.8629	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-785.551	5	NA	4.8654	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-781.551	5	NA	4.8683	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-777.551	5	NA	4.8691	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-773.55	5	NA	4.8714	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-769.55	5	NA	4.8739	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-765.55	5	NA	4.8765	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-761.55	5	NA	4.8741	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-757.55	5	NA	4.8741	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-753.55	5	NA	4.8802	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-749.55	5	NA	4.8825	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-745.55	5	NA	4.8809	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-741.55	5	NA	4.8798	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-737.55	5	NA	4.8799	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-733.55	5	NA	4.8805	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-729.55	5	NA	4.8784	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-725.55	5	NA	4.8764	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-721.55	5	NA	4.8776	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-717.55	5	NA	4.8837	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-713.55	5	NA	4.8841	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-709.55	5	NA	4.883	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-705.55	5	NA	4.8865	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-701.551	5	NA	4.8887	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-697.551	5	NA	4.8937	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-693.552	5	NA	4.8965	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-689.552	5	NA	4.8988	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-685.552	5	NA	4.9042	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-681.553	5	NA	4.911	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-677.553	5	NA	4.9136	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-673.553	5	NA	4.9179	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-669.554	5	NA	4.9228	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-665.554	5	NA	4.9284	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-661.555	5	NA	4.9321	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-657.555	5	NA	4.9355	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-653.555	5	NA	4.9396	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-649.556	5	NA	4.9438	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-645.556	5	NA	4.9472	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-641.556	5	NA	4.9506	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-637.557	5	NA	4.9542	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-633.557	5	NA	4.9556	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-629.557	5	NA	4.9572	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-625.558	5	NA	4.9611	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-621.558	5	NA	4.9649	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-617.559	5	NA	4.9669	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-613.559	5	NA	4.9669	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-609.559	5	NA	4.9677	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-605.56	5	NA	4.9698	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-601.56	5	NA	4.968	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-597.56	5	NA	4.9683	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-593.561	5	NA	4.9688	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-589.561	5	NA	4.9678	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-585.561	5	NA	4.9684	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-581.562	5	NA	4.9678	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-577.562	5	NA	4.9651	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-573.562	5	NA	4.967	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-569.562	5	NA	4.9664	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-565.563	5	NA	4.9687	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-561.563	5	NA	4.9695	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-557.563	5	NA	4.9741	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-553.563	5	NA	4.976	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-549.563	5	NA	4.9736	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-545.564	5	NA	4.9722	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-541.564	5	NA	4.9728	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-537.564	5	NA	4.9725	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-533.564	5	NA	4.9728	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-529.564	5	NA	4.9722	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-525.565	5	NA	4.9739	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-521.565	5	NA	4.9708	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-517.565	5	NA	4.9702	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-513.565	5	NA	4.9706	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-509.565	5	NA	4.968	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-505.566	5	NA	4.9662	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-501.567	5	NA	4.962	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-497.568	5	NA	4.961	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-493.569	5	NA	4.9583	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-489.57	5	NA	4.9534	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-485.571	5	NA	4.9509	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-481.572	5	NA	4.9468	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-477.573	5	NA	4.9428	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-473.574	5	NA	4.9425	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-469.575	5	NA	4.938	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-465.576	5	NA	4.9336	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-461.576	5	NA	4.9308	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-457.577	5	NA	4.9297	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-453.578	5	NA	4.9271	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-449.579	5	NA	4.9195	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-445.58	5	NA	4.9158	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-441.581	5	NA	4.9098	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-437.582	5	NA	4.908	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-433.583	5	NA	4.9035	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-429.584	5	NA	4.9009	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-425.585	5	NA	4.9013	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-421.586	5	NA	4.9022	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-417.587	5	NA	4.9002	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-413.587	5	NA	4.9	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-409.588	5	NA	4.8974	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-405.589	5	NA	4.8995	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-401.59	5	NA	4.9023	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-397.591	5	NA	4.9043	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-393.592	5	NA	4.902	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-389.593	5	NA	4.9033	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-385.594	5	NA	4.9037	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-381.595	5	NA	4.9073	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-377.595	5	NA	4.9058	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-373.595	5	NA	4.9038	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-369.596	5	NA	4.9043	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-365.596	5	NA	4.9068	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-361.596	5	NA	4.9074	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-357.596	5	NA	4.9117	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-353.597	5	NA	4.9142	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-349.597	5	NA	4.9127	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-345.597	5	NA	4.9136	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-341.598	5	NA	4.9167	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-337.598	5	NA	4.9196	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-333.598	5	NA	4.9198	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-329.598	5	NA	4.9246	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-325.599	5	NA	4.9262	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-321.599	5	NA	4.9247	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-317.599	5	NA	4.9289	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-313.6	5	NA	4.9287	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-309.6	5	NA	4.9338	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-305.6	5	NA	4.9412	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-301.601	5	NA	4.9444	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-297.602	5	NA	4.9487	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-293.603	5	NA	4.9493	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-289.604	5	NA	4.9507	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-285.605	5	NA	4.9526	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-281.606	5	NA	4.9585	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-277.607	5	NA	4.9629	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-273.608	5	NA	4.9639	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-269.609	5	NA	4.9664	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-265.61	5	NA	4.9721	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-261.611	5	NA	4.9721	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-257.612	5	NA	4.9723	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-253.613	5	NA	4.9706	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-249.614	5	NA	4.9735	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-245.615	5	NA	4.9741	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-241.616	5	NA	4.9807	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-237.617	5	NA	4.9802	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-233.618	5	NA	4.9783	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-229.619	5	NA	4.9819	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-225.619	5	NA	4.9831	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-221.62	5	NA	4.9817	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-217.621	5	NA	4.9807	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-213.622	5	NA	4.9808	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-209.623	5	NA	4.9816	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-205.624	5	NA	4.9823	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-201.625	5	NA	4.9803	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-197.626	5	NA	4.9815	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-193.627	5	NA	4.9833	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-189.628	5	NA	4.9837	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-185.629	5	NA	4.9875	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-181.63	5	NA	4.9894	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-177.633	5	NA	4.9919	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-173.636	5	NA	4.9939	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-169.639	5	NA	4.9931	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-165.642	5	NA	4.9958	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-161.645	5	NA	4.999	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-157.648	5	NA	5.0028	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-153.651	5	NA	5.0036	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-149.654	5	NA	5.0017	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-145.657	5	NA	5.0023	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-141.66	5	NA	5.0017	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-137.662	5	NA	4.9974	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-133.665	5	NA	4.9965	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-129.668	5	NA	4.9972	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-125.671	5	NA	4.9976	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-121.674	5	NA	4.9962	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-117.677	5	NA	4.9931	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-113.68	5	NA	4.9918	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-109.683	5	NA	4.9896	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-105.686	5	NA	4.9851	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-101.689	5	NA	4.9822	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-97.691	5	NA	4.9769	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-93.693	5	NA	4.9701	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-89.694	5	NA	4.9638	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-85.696	5	NA	4.9607	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-81.698	5	NA	4.9536	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-77.7	5	NA	4.9483	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-73.702	5	NA	4.9427	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-69.704	5	NA	4.9372	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-65.706	5	NA	4.9329	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-61.707	5	NA	4.9276	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-57.709	5	NA	4.9268	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-53.711	5	NA	4.9241	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-49.713	5	NA	4.9196	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-45.715	5	NA	4.9192	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-41.717	5	NA	4.9225	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-37.719	5	NA	4.9247	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-33.72	5	NA	4.926	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-29.722	5	NA	4.9277	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-25.724	5	NA	4.9286	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-21.726	5	NA	4.9347	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-17.728	5	NA	4.9396	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-13.73	5	NA	4.9439	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-9.732	5	NA	4.9471	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-5.733	5	NA	4.95	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-1.735	5	NA	4.95	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	0	5	Tone 1	4.9496	NA	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	2.263	5	NA	4.9492	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	6.261	5	NA	4.9469	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	10.259	5	NA	4.9459	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	14.257	5	NA	4.942	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	18.255	5	NA	4.9417	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	22.256	5	NA	4.9403	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	26.257	5	NA	4.9386	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	30.257	5	NA	4.937	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	34.258	5	NA	4.9363	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	38.258	5	NA	4.9317	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	42.259	5	NA	4.9329	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	46.26	5	NA	4.9318	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	50.26	5	NA	4.9331	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	54.261	5	NA	4.9313	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	58.261	5	NA	4.9318	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	62.262	5	NA	4.9301	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	66.262	5	NA	4.9318	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	70.263	5	NA	4.9313	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	74.264	5	NA	4.9294	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	78.264	5	NA	4.9262	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	82.265	5	NA	4.9231	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	86.265	5	NA	4.9228	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	90.266	5	NA	4.9206	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	94.267	5	NA	4.9173	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	98.267	5	NA	4.9168	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
19	70	102.268	5	NA	4.9141	Fixation	0.0584269662921348	0.453738387507362	Tone 1	0
