Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	4420	6	NA	4.93363187647681	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.301620128418677
19	70	4440	6	NA	4.93134318187555	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.299331433817414
19	70	4460	6	NA	4.9290108880967	Blink	0.96239469464162	0.307644882860666	Response Made	0	0	1	0	0.296999140038564
19	70	4480	6	NA	4.92666728970651	Blink	0.96239469464162	0.307644882860666	Response Made	0	0	1	0	0.294655541648379
19	70	4500	6	NA	4.92434601122552	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.292334263167389
19	70	4520	6	NA	4.92228465014419	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.290272902086056
19	70	4540	6	NA	4.92029593906898	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.288284191010847
19	70	4560	6	NA	4.9184054148362	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.286393666778068
19	70	4580	6	NA	4.91663861428216	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.284626866224023
19	70	4600	6	NA	4.91502107424315	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.28300932618502
19	70	4620	6	NA	4.91357833155549	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.281566583497362
19	70	4640	6	NA	4.91233592305549	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.280324174997356
19	70	4660	6	NA	4.91131938557944	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.279307637521308
19	70	4680	6	NA	4.91055425596365	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.278542507905522
19	70	4700	6	NA	4.91006607104444	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.278054322986305
19	70	4720	6	NA	4.90988036765809	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.277868619599962
19	70	4740	6	NA	4.91002268264093	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.278010934582798
19	70	4760	6	NA	4.91051855282925	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.27850680477112
19	70	4780	6	NA	4.91139351505936	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.279381767001233
19	70	4800	6	NA	4.91267310616757	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.280661358109441
19	70	4820	6	NA	4.91438286299018	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.282371114932052
19	70	4840	6	NA	4.9165483223635	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.28453657430537
19	70	4860	6	NA	4.91919502112383	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.287183273065701
19	70	4880	6	NA	4.92200166948859	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.289989921430462
19	70	4900	6	NA	4.92525331572919	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.293241567671057
19	70	4920	6	NA	4.9293833407423	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.29737159268417
19	70	4940	6	NA	4.93409164512039	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.302079897062258
19	70	4960	6	NA	4.93940376569976	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.307392017641625
19	70	4980	6	NA	4.94534523931671	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.313333491258578
19	70	5000	6	NA	4.95194160280755	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.319929854749421
19	70	5020	6	NA	4.95921839300859	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.327206644950461
19	70	5040	6	NA	4.96635944102147	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.334347692963334
19	70	5060	6	NA	4.97411280426165	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.342101056203516
19	70	5080	6	NA	4.98343064522038	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.351418897162251
19	70	5100	6	NA	4.99350776929021	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.361496021232075
19	70	5120	6	NA	5.00415950932422	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.372147761266088
19	70	5140	6	NA	5.01502051921517	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.383008771157042
19	70	5160	6	NA	5.02560088960568	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.39358914154755
19	70	5180	6	NA	5.03525833606948	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.403246588011348
19	70	5200	6	NA	5.04258815046372	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.410576402405586
19	70	5220	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5240	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5260	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5280	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5300	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5320	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5340	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5360	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5380	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5400	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5420	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5440	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5460	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
