Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	833.166	4	NA	5.03846126580355	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270440039758999
19	70	837.167	4	NA	5.03909914353336	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.27107791748881
19	70	841.169	4	NA	5.0396733249547	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.271652098910148
19	70	845.17	4	NA	5.04018431521522	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272163089170673
19	70	849.171	4	NA	5.04063296798688	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272611741942332
19	70	853.173	4	NA	5.04102042324019	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272999197195638
19	70	857.174	4	NA	5.04134802202948	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273326795984931
19	70	861.176	4	NA	5.04161733358519	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273596107540645
19	70	865.177	4	NA	5.04183006278673	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273808836742177
19	70	869.176	4	NA	5.04198809288197	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273966866837419
19	70	873.174	4	NA	5.04209358726575	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.274072361221198
19	70	877.172	4	NA	5.04214896115475	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.274127735110205
19	70	881.17	4	NA	5.04215679361682	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.274135567572269
19	70	885.168	4	NA	5.04211985614303	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.274098630098483
19	70	889.166	4	NA	5.04204114383113	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.274019917786577
19	70	893.164	4	NA	5.04192376832991	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273902542285358
19	70	897.162	4	NA	5.04177091879947	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273749692754921
19	70	901.16	4	NA	5.04158587546123	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273564649416678
19	70	905.158	4	NA	5.04137192768734	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273350701642792
19	70	909.156	4	NA	5.04113229620688	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273111070162328
19	70	913.154	4	NA	5.04087017245175	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272848946407203
19	70	917.152	4	NA	5.04058870311881	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272567477074257
19	70	921.15	4	NA	5.04029092516317	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272269699118619
19	70	925.148	4	NA	5.03997981389649	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.271958587851938
19	70	929.146	4	NA	5.03965827534934	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.271637049304794
19	70	933.144	4	NA	5.03932904047939	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.271307814434837
19	70	937.141	4	NA	5.03899473061628	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270973504571735
19	70	941.139	4	NA	5.03865795113502	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270636725090468
19	70	945.137	4	NA	5.03832124025974	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270300014215189
19	70	949.135	4	NA	5.03798712775789	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.269965901713341
19	70	953.133	4	NA	5.03765809532393	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.269636869279385
19	70	957.131	4	NA	5.03733652156035	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.269315295515797
19	70	961.129	4	NA	5.03702472762555	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.269003501581
19	70	965.127	4	NA	5.03672485120681	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268703625162265
19	70	969.125	4	NA	5.03643890106722	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268417675022673
19	70	973.123	4	NA	5.03616885643175	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268147630387198
19	70	977.121	4	NA	5.03591659876703	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26789537272248
19	70	981.119	4	NA	5.03568389246065	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267662666416099
19	70	985.117	4	NA	5.03547243204572	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267451206001169
19	70	989.115	4	NA	5.03528388339431	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267262657349765
19	70	993.113	4	NA	5.03511986080987	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267098634765316
19	70	997.111	4	NA	5.03498185870863	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266960632664081
19	70	1001.109	4	NA	5.03487127987085	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266850053826303
19	70	1005.106	4	NA	5.03478945875181	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266768232707263
19	70	1009.104	4	NA	5.03473763424956	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266716408205011
19	70	1013.102	4	NA	5.03471700034859	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266695774304036
19	70	1017.1	4	NA	5.03472858505634	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266707359011787
19	70	1021.098	4	NA	5.03477319808075	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266751972036196
19	70	1025.096	4	NA	5.03485156538161	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266830339337058
19	70	1029.094	4	NA	5.03496431488615	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266943088841602
19	70	1033.092	4	NA	5.03511193657938	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267090710534831
19	70	1037.09	4	NA	5.03529480712318	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267273581078634
19	70	1041.088	4	NA	5.03551313506553	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267491909020981
19	70	1045.086	4	NA	5.03576692407752	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267745698032969
19	70	1049.084	4	NA	5.0360560205574	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268034794512856
19	70	1053.082	4	NA	5.03638009021817	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26835886417362
19	70	1057.08	4	NA	5.03673857133218	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268717345287631
19	70	1061.078	4	NA	5.03713069687464	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26910947083009
19	70	1065.076	4	NA	5.03755547786117	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26953425181662
19	70	1069.073	4	NA	5.03801169864103	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.269990472596477
19	70	1073.067	4	NA	5.03849793554372	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270476709499174
19	70	1077.061	4	NA	5.03901252327095	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.270991297226404
19	70	1081.055	4	NA	5.03955359022357	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.271532364179018
19	70	1085.049	4	NA	5.04011913679629	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272097910751744
19	70	1089.043	4	NA	5.0407070353353	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.272685809290747
19	70	1093.036	4	NA	5.04131504077524	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273293814730692
19	70	1097.03	4	NA	5.04194086057695	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.273919634532401
19	70	1100.053	4	Response Start	5.04258210786581	NA	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.274560881821261
19	70	1101.024	4	NA	5.04323627215231	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.275215046107762
19	70	1105.018	4	NA	5.04390079659204	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.275879570547489
19	70	1109.012	4	NA	5.04457303857525	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.276551812530698
19	70	1113.006	4	NA	5.04525030881171	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.277229082767158
19	70	1116.999	4	NA	5.0459299071739	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.277908681129346
19	70	1120.993	4	NA	5.04660908408486	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.278587858040312
19	70	1124.987	4	NA	5.04728510864581	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.279263882601259
19	70	1128.981	4	NA	5.04795524459399	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.279934018549439
19	70	1132.975	4	NA	5.04861679665951	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.280595570614961
19	70	1136.969	4	NA	5.04926713715049	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.281245911105938
19	70	1140.963	4	NA	5.04990366301468	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.281882436970131
19	70	1144.956	4	NA	5.05052380562673	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.282502579582178
19	70	1148.95	4	NA	5.05112505290788	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283103826863329
19	70	1152.944	4	NA	5.05170495266926	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283683726624711
19	70	1156.938	4	NA	5.05226110131033	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.284239875265782
19	70	1160.932	4	NA	5.05279116965529	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28476994361074
19	70	1164.926	4	NA	5.05329291721267	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.285271691168119
19	70	1168.919	4	NA	5.05376421345275	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.2857429874082
19	70	1172.913	4	NA	5.05420303810122	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.286181812056667
19	70	1176.907	4	NA	5.05460742525579	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.286586199211241
19	70	1180.901	4	NA	5.05497548706398	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.286954261019427
19	70	1184.895	4	NA	5.05530547342815	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.287284247383604
19	70	1188.889	4	NA	5.05559572474428	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.287574498699735
19	70	1192.882	4	NA	5.05584466995167	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.287823443907116
19	70	1196.876	4	NA	5.05605087403895	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288029647994406
19	70	1200.87	4	NA	5.05621304897334	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288191822928789
19	70	1204.864	4	NA	5.05633009840991	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288308872365358
19	70	1208.858	4	NA	5.05640114741788	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288379921373332
19	70	1212.852	4	NA	5.05642549607806	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288404270033508
19	70	1216.845	4	NA	5.05640253433315	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288381308288606
19	70	1220.839	4	NA	5.05633179116732	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288310565122775
19	70	1224.833	4	NA	5.05621297618312	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.288191750138566
19	70	1228.827	4	NA	5.05604597103128	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28802474498673
19	70	1232.821	4	NA	5.05583081936379	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.287809593319239
19	70	1236.815	4	NA	5.05556768117852	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.287546455133971
19	70	1240.808	4	NA	5.05525685725032	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.287235631205769
19	70	1244.802	4	NA	5.05489880595519	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.286877579910642
19	70	1248.796	4	NA	5.0544941120765	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.286472886031953
19	70	1252.79	4	NA	5.05404345632173	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.286022230277183
19	70	1256.784	4	NA	5.05354763945199	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28552641340744
19	70	1260.778	4	NA	5.05300765371677	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.284986427672222
19	70	1264.771	4	NA	5.05242470411362	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.284403478069073
19	70	1268.765	4	NA	5.05180020840013	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283778982355578
19	70	1272.765	4	NA	5.05113582761201	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.283114601567457
19	70	1276.764	4	NA	5.05043351044781	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.282412284403264
19	70	1280.763	4	NA	5.04969546549498	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.28167423945043
19	70	1284.761	4	NA	5.04892401789546	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.280902791850912
19	70	1288.76	4	NA	5.04812165927116	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.280100433226615
19	70	1292.759	4	NA	5.04729103304738	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.279269807002834
19	70	1296.758	4	NA	5.04643483761568	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.278413611571129
19	70	1300.757	4	NA	5.04555583700339	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.277534610958844
19	70	1304.755	4	NA	5.04465689000605	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.276635663961503
19	70	1308.754	4	NA	5.043740971831	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.275719745786455
19	70	1312.753	4	NA	5.04281108986453	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.274789863819978
19	70	1316.752	4	NA	5.04187015277802	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.273848926733474
19	70	1320.75	4	NA	5.04092095581597	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.272899729771417
19	70	1324.749	4	NA	5.03996622951462	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.271945003470067
19	70	1328.748	4	NA	5.03900862027183	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.270987394227284
19	70	1332.747	4	NA	5.03805061627399	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.27002939022944
19	70	1336.745	4	NA	5.03709461045881	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.269073384414257
19	70	1340.744	4	NA	5.03614292024963	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.268121694205081
19	70	1344.743	4	NA	5.0351977402036	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.267176514159055
19	70	1348.742	4	NA	5.03426127249065	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.266240046446101
19	70	1352.741	4	NA	5.0333357641961	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.265314538151551
19	70	1356.739	4	NA	5.03242348240363	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.264402256359082
19	70	1360.738	4	NA	5.0315266498939	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.263505423849347
19	70	1364.737	4	NA	5.03064735352753	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.262626127482977
19	70	1368.736	4	NA	5.02978749023962	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.261766264195067
19	70	1372.734	4	NA	5.0289488025383	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.260927576493746
19	70	1376.733	4	NA	5.02813290404885	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.260111678004301
19	70	1380.732	4	NA	5.02734129400296	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.259320067958413
19	70	1384.731	4	NA	5.02657541859989	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.258554192555341
19	70	1388.73	4	NA	5.02583667557471	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.257815449530165
19	70	1392.728	4	NA	5.02512640232976	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.257105176285206
19	70	1396.727	4	NA	5.02444594599181	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.256424719947265
19	70	1400.726	4	NA	5.02379669307649	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.255775467031942
19	70	1404.725	4	NA	5.02318001831561	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25515879227106
19	70	1408.723	4	NA	5.02259728837379	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.254576062329236
19	70	1412.722	4	NA	5.02204992458502	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.254028698540472
19	70	1416.721	4	NA	5.02153932167358	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.253518095629027
19	70	1420.72	4	NA	5.02106675412218	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.253045528077631
19	70	1424.718	4	NA	5.02063346502212	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.252612238977574
19	70	1428.717	4	NA	5.02024071049572	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.252219484451168
19	70	1432.716	4	NA	5.0198897088584	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251868482813854
19	70	1436.715	4	NA	5.01958162093014	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251560394885587
19	70	1440.714	4	NA	5.01931757603769	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251296349993138
19	70	1444.712	4	NA	5.01909867429106	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25107744824651
19	70	1448.711	4	NA	5.01892589991844	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250904673873888
19	70	1452.71	4	NA	5.01880006802102	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250778841976472
19	70	1456.709	4	NA	5.01872192288297	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250700696838422
19	70	1460.707	4	NA	5.01869208430705	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250670858262498
19	70	1464.706	4	NA	5.01871104395347	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250689817908922
19	70	1468.705	4	NA	5.01877925826964	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250758032225088
19	70	1472.705	4	NA	5.01889715663408	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.250875930589532
19	70	1476.705	4	NA	5.01906520753417	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251043981489625
19	70	1480.709	4	NA	5.01928382524182	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25126259919727
19	70	1484.714	4	NA	5.01955328283885	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251532056794297
19	70	1488.718	4	NA	5.01987372393688	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.251852497892331
19	70	1492.723	4	NA	5.02024511159003	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.252223885545484
19	70	1496.727	4	NA	5.02066722942483	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25264600338028
19	70	1500.731	4	NA	5.02113968944115	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.253118463396599
19	70	1504.736	4	NA	5.02166194956942	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.25364072352487
19	70	1508.74	4	NA	5.02223342063973	Fixation	0.96239469464162	0.00623538581449727	Response Start	0	0	1	0	0.254212194595176
