Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	2719.766	3	NA	4.6013176	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2723.766	3	NA	4.6003712	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2727.766	3	NA	4.5994392	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2731.765	3	NA	4.5985752	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2735.765	3	NA	4.5977608	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2739.765	3	NA	4.5970208	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2743.765	3	NA	4.596444	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2747.765	3	NA	4.595964	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2751.765	3	NA	4.5956096	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2755.765	3	NA	4.5953896	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2759.766	3	NA	4.5952424	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2763.767	3	NA	4.5952008	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2767.768	3	NA	4.5952712	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2771.769	3	NA	4.5954488	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2775.771	3	NA	4.5957392	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2779.772	3	NA	4.59616	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2783.773	3	NA	4.5966728	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2787.774	3	NA	4.5972408	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2791.775	3	NA	4.5978344	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2795.776	3	NA	4.5983792	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2799.778	3	NA	4.598956	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2803.779	3	NA	4.599468	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2807.78	3	NA	4.600044	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2811.781	3	NA	4.6006776	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2815.782	3	NA	4.601328	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2819.783	3	NA	4.6019816	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2823.784	3	NA	4.6026632	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2827.786	3	NA	4.6033312	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2831.787	3	NA	4.603988	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2835.788	3	NA	4.6046112	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2839.786	3	NA	4.605244	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2843.784	3	NA	4.6058684	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2847.782	3	NA	4.6065372	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2851.781	3	NA	4.6071924	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2855.779	3	NA	4.607922	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2859.777	3	NA	4.6087044	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2863.775	3	NA	4.6095204	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2867.773	3	NA	4.610392	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2871.771	3	NA	4.6113152	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2875.769	3	NA	4.612256	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2879.768	3	NA	4.6131832	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2883.766	3	NA	4.6140752	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2887.764	3	NA	4.6149064	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2891.762	3	NA	4.6157464	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2895.76	3	NA	4.616512	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2899.758	3	NA	4.6171664	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2903.757	3	NA	4.617676	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2907.755	3	NA	4.6181464	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2911.753	3	NA	4.6186136	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2915.751	3	NA	4.6190856	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2919.749	3	NA	4.6195528	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2923.747	3	NA	4.6200584	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2927.745	3	NA	4.6206056	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2931.744	3	NA	4.6212632	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2935.742	3	NA	4.6220056	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2939.74	3	NA	4.6228112	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2943.738	3	NA	4.6236496	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2947.736	3	NA	4.6245056	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2951.734	3	NA	4.6253208	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2955.733	3	NA	4.6261032	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2959.731	3	NA	4.6268896	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2963.729	3	NA	4.6277272	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2967.727	3	NA	4.6286536	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2971.725	3	NA	4.6296896	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2975.723	3	NA	4.6308472	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2979.721	3	NA	4.6320808	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2983.719	3	NA	4.6334008	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2987.717	3	NA	4.634688	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2991.715	3	NA	4.6359296	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2995.713	3	NA	4.6371104	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2999.711	3	NA	4.6382536	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3003.709	3	NA	4.6393512	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3007.707	3	NA	4.6404016	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3011.704	3	NA	4.6413936	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3015.702	3	NA	4.6423096	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3019.7	3	NA	4.6432	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3023.698	3	NA	4.6439976	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3027.696	3	NA	4.6447096	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3031.694	3	NA	4.64542	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3035.692	3	NA	4.6461344	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3039.692	3	NA	4.6468944	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3043.692	3	NA	4.647716	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3047.692	3	NA	4.6486392	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3051.692	3	NA	4.6496376	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3055.692	3	NA	4.6507056	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3059.692	3	NA	4.6518744	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3063.692	3	NA	4.6531256	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3067.691	3	NA	4.6544552	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3071.691	3	NA	4.6558488	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3075.691	3	NA	4.6573176	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3079.691	3	NA	4.658892	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3083.691	3	NA	4.6605464	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3087.691	3	NA	4.6622728	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3091.691	3	NA	4.6640704	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3095.691	3	NA	4.665988	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3099.69	3	NA	4.6680016	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3103.69	3	NA	4.6700808	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3107.69	3	NA	4.672264	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3111.69	3	NA	4.6745952	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3115.69	3	NA	4.6769688	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3119.69	3	NA	4.679344	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3123.69	3	NA	4.6817448	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3127.69	3	NA	4.6842088	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3131.689	3	NA	4.6867336	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3135.689	3	NA	4.6892984	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3139.689	3	NA	4.6918611	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3143.689	3	NA	4.6944561	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3147.689	3	NA	4.6970642	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3151.689	3	NA	4.6996758	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3155.689	3	NA	4.7022373	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3159.689	3	NA	4.7047407	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3163.688	3	NA	4.7071788	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3167.687	3	NA	4.709518	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3171.686	3	NA	4.7117495	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3175.686	3	NA	4.7139341	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3179.685	3	NA	4.716027	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3183.684	3	NA	4.7180922	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3187.683	3	NA	4.7201089	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3191.682	3	NA	4.7220763	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3195.681	3	NA	4.7240496	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3199.68	3	NA	4.7260608	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3203.679	3	NA	4.7280955	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3207.678	3	NA	4.7302161	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3211.677	3	NA	4.7324066	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3215.676	3	NA	4.7346478	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3219.675	3	NA	4.7369581	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3223.674	3	NA	4.7393103	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3227.673	3	NA	4.7416836	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3231.672	3	NA	4.7440444	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3235.671	3	NA	4.7463887	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3239.671	3	NA	4.7487293	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3243.67	3	NA	4.7509726	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3247.669	3	NA	4.7531298	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3251.669	3	NA	4.7552153	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3255.668	3	NA	4.7572251	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3259.667	3	NA	4.7591776	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3263.667	3	NA	4.7610488	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3267.666	3	NA	4.7628291	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3271.666	3	NA	4.7645561	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3275.665	3	NA	4.7662074	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3279.664	3	NA	4.767775	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3283.664	3	NA	4.7692741	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3287.663	3	NA	4.7707463	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3291.663	3	NA	4.7721924	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3295.662	3	NA	4.7737244	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3299.661	3	NA	4.7751804	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3303.661	3	NA	4.7765756	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3307.66	3	NA	4.7778924	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3311.659	3	NA	4.7792404	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3315.659	3	NA	4.7806572	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3319.658	3	NA	4.7820884	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3323.658	3	NA	4.7835396	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3327.657	3	NA	4.7850236	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3331.656	3	NA	4.7865372	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3335.656	3	NA	4.7881012	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3339.655	3	NA	4.7896964	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3343.655	3	NA	4.7913092	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3347.654	3	NA	4.7928524	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3351.653	3	NA	4.7944044	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3355.653	3	NA	4.79565927419355	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3359.652	3	NA	4.79690203252033	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3363.651	3	NA	4.79814713114754	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3367.651	3	NA	4.79935826446281	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3371.65	3	NA	4.80053875	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3375.649	3	NA	4.80172983193277	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3379.648	3	NA	4.80293686440678	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3383.648	3	NA	4.80416538461539	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	3387.647	3	NA	4.80544094827586	NA	0.152650176678445	0.453738387507362	Buffer	0
19	70	3391.646	3	NA	4.80669782608696	NA	0.152650176678445	0.453738387507362	Buffer	0
19	70	3395.645	3	NA	4.80798815789474	NA	0.152650176678445	0.453738387507362	Buffer	0
19	70	3399.644	3	NA	4.80934026548673	NA	0.152650176678445	0.453738387507362	Buffer	0
19	70	3403.644	3	NA	4.81080044642857	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3407.643	3	NA	4.81227792792793	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3411.642	3	NA	4.81375318181818	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3415.641	3	NA	4.81520779816514	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3419.64	3	NA	4.81665787037037	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3423.64	3	NA	4.8180976635514	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3427.639	3	NA	4.81955047169811	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3431.638	3	NA	4.82094333333333	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3435.637	3	NA	4.82229375	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3439.637	3	NA	4.8236140776699	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3443.637	3	NA	4.82490147058824	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3447.637	3	NA	4.82617277227723	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3451.637	3	NA	4.8274415	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3455.636	3	NA	4.82867727272727	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3459.636	3	NA	4.82986071428571	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3463.636	3	NA	4.83099639175258	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3467.636	3	NA	4.83205885416667	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3471.636	3	NA	4.83305526315789	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3475.636	3	NA	4.83401436170213	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3479.636	3	NA	4.83493064516129	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3483.635	3	NA	4.8357875	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3487.635	3	NA	4.83665989010989	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3491.635	3	NA	4.83757833333333	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3495.635	3	NA	4.83857584269663	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3499.635	3	NA	4.83966420454545	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3503.635	3	NA	4.84087298850575	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3507.635	3	NA	4.84221918604651	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3511.634	3	NA	4.84370058823529	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3515.634	3	NA	4.84534702380952	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3519.634	3	NA	4.84714518072289	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3523.634	3	NA	4.84907134146342	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3527.634	3	NA	4.8511487654321	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3531.634	3	NA	4.853301875	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3535.633	3	NA	4.85548291139241	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3539.633	3	NA	4.85769423076923	Blink	0.152650176678445	0.453738387507362	Buffer	0
19	70	3543.633	3	NA	4.85989415584416	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3547.633	3	NA	4.86198486842105	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3551.633	3	NA	4.86401666666667	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3555.633	3	NA	4.86601283783784	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3559.633	3	NA	4.86794315068493	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3563.632	3	NA	4.86979652777778	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3567.632	3	NA	4.87154718309859	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3571.632	3	NA	4.87323928571429	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3575.632	3	NA	4.87486594202899	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3579.633	3	NA	4.87633161764706	Saccade	0.152650176678445	0.453738387507362	Buffer	0
19	70	3583.633	3	NA	4.8777052238806	Saccade	0.152650176678445	0.453738387507362	Buffer	0
