Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	1001.109	4	NA	5.03487127987085	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1005.106	4	NA	5.03478945875181	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1009.104	4	NA	5.03473763424956	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1013.102	4	NA	5.03471700034859	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1017.1	4	NA	5.03472858505634	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1021.098	4	NA	5.03477319808075	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1025.096	4	NA	5.03485156538161	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1029.094	4	NA	5.03496431488615	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1033.092	4	NA	5.03511193657938	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1037.09	4	NA	5.03529480712318	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1041.088	4	NA	5.03551313506553	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1045.086	4	NA	5.03576692407752	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1049.084	4	NA	5.0360560205574	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1053.082	4	NA	5.03638009021817	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1057.08	4	NA	5.03673857133218	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1061.078	4	NA	5.03713069687464	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1065.076	4	NA	5.03755547786117	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1069.073	4	NA	5.03801169864103	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1073.067	4	NA	5.03849793554372	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1077.061	4	NA	5.03901252327095	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1081.055	4	NA	5.03955359022357	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1085.049	4	NA	5.04011913679629	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1089.043	4	NA	5.0407070353353	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1093.036	4	NA	5.04131504077524	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1097.03	4	NA	5.04194086057695	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	1100.053	4	Response Start	NA	NA	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1101.024	4	NA	5.04323627215231	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1105.018	4	NA	5.04390079659204	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1109.012	4	NA	5.04457303857525	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1113.006	4	NA	5.04525030881171	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1116.999	4	NA	5.0459299071739	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1120.993	4	NA	5.04660908408486	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1124.987	4	NA	5.04728510864581	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1128.981	4	NA	5.04795524459399	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1132.975	4	NA	5.04861679665951	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1136.969	4	NA	5.04926713715049	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1140.963	4	NA	5.04990366301468	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1144.956	4	NA	5.05052380562673	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1148.95	4	NA	5.05112505290788	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1152.944	4	NA	5.05170495266926	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1156.938	4	NA	5.05226110131033	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1160.932	4	NA	5.05279116965529	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1164.926	4	NA	5.05329291721267	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1168.919	4	NA	5.05376421345275	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1172.913	4	NA	5.05420303810122	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1176.907	4	NA	5.05460742525579	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1180.901	4	NA	5.05497548706398	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1184.895	4	NA	5.05530547342815	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1188.889	4	NA	5.05559572474428	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1192.882	4	NA	5.05584466995167	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1196.876	4	NA	5.05605087403895	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1200.87	4	NA	5.05621304897334	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1204.864	4	NA	5.05633009840991	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1208.858	4	NA	5.05640114741788	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1212.852	4	NA	5.05642549607806	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1216.845	4	NA	5.05640253433315	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1220.839	4	NA	5.05633179116732	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1224.833	4	NA	5.05621297618312	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1228.827	4	NA	5.05604597103128	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1232.821	4	NA	5.05583081936379	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1236.815	4	NA	5.05556768117852	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1240.808	4	NA	5.05525685725032	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1244.802	4	NA	5.05489880595519	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1248.796	4	NA	5.0544941120765	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1252.79	4	NA	5.05404345632173	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1256.784	4	NA	5.05354763945199	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1260.778	4	NA	5.05300765371677	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1264.771	4	NA	5.05242470411362	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1268.765	4	NA	5.05180020840013	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1272.765	4	NA	5.05113582761201	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1276.764	4	NA	5.05043351044781	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1280.763	4	NA	5.04969546549498	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1284.761	4	NA	5.04892401789546	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1288.76	4	NA	5.04812165927116	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1292.759	4	NA	5.04729103304738	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1296.758	4	NA	5.04643483761568	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1300.757	4	NA	5.04555583700339	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1304.755	4	NA	5.04465689000605	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1308.754	4	NA	5.043740971831	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1312.753	4	NA	5.04281108986453	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1316.752	4	NA	5.04187015277802	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1320.75	4	NA	5.04092095581597	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1324.749	4	NA	5.03996622951462	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1328.748	4	NA	5.03900862027183	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1332.747	4	NA	5.03805061627399	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1336.745	4	NA	5.03709461045881	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1340.744	4	NA	5.03614292024963	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1344.743	4	NA	5.0351977402036	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1348.742	4	NA	5.03426127249065	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1352.741	4	NA	5.0333357641961	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1356.739	4	NA	5.03242348240363	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1360.738	4	NA	5.0315266498939	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1364.737	4	NA	5.03064735352753	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1368.736	4	NA	5.02978749023962	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1372.734	4	NA	5.0289488025383	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1376.733	4	NA	5.02813290404885	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1380.732	4	NA	5.02734129400296	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1384.731	4	NA	5.02657541859989	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1388.73	4	NA	5.02583667557471	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1392.728	4	NA	5.02512640232976	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1396.727	4	NA	5.02444594599181	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1400.726	4	NA	5.02379669307649	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1404.725	4	NA	5.02318001831561	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1408.723	4	NA	5.02259728837379	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1412.722	4	NA	5.02204992458502	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1416.721	4	NA	5.02153932167358	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1420.72	4	NA	5.02106675412218	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1424.718	4	NA	5.02063346502212	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1428.717	4	NA	5.02024071049572	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1432.716	4	NA	5.0198897088584	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1436.715	4	NA	5.01958162093014	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1440.714	4	NA	5.01931757603769	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1444.712	4	NA	5.01909867429106	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1448.711	4	NA	5.01892589991844	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1452.71	4	NA	5.01880006802102	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1456.709	4	NA	5.01872192288297	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1460.707	4	NA	5.01869208430705	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1464.706	4	NA	5.01871104395347	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1468.705	4	NA	5.01877925826964	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1472.705	4	NA	5.01889715663408	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1476.705	4	NA	5.01906520753417	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1480.709	4	NA	5.01928382524182	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1484.714	4	NA	5.01955328283885	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1488.718	4	NA	5.01987372393688	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1492.723	4	NA	5.02024511159003	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1496.727	4	NA	5.02066722942483	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1500.731	4	NA	5.02113968944115	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1504.736	4	NA	5.02166194956942	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1508.74	4	NA	5.02223342063973	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1512.745	4	NA	5.02285346582407	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1516.749	4	NA	5.0235213236054	Saccade	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1520.754	4	NA	5.02423606625925	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1524.758	4	NA	5.02499663846287	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1528.762	4	NA	5.02580195005566	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1532.767	4	NA	5.02665088918843	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1536.771	4	NA	5.0275423096513	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1540.776	4	NA	5.02847506383323	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1544.78	4	NA	5.02944808847389	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1548.785	4	NA	5.0304603711654	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1552.789	4	NA	5.0315108660049	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1556.793	4	NA	5.03259852940177	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1560.798	4	NA	5.03372233517738	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1564.802	4	NA	5.03488122648062	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1568.807	4	NA	5.03607418888593	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1572.811	4	NA	5.03730030992642	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1576.816	4	NA	5.03855870691075	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1580.82	4	NA	5.03984849606664	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1584.824	4	NA	5.04116885173854	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1588.829	4	NA	5.04251899608629	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1592.833	4	NA	5.04389811310033	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1596.838	4	NA	5.04530538174874	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1600.842	4	NA	5.04673999154074	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1604.847	4	NA	5.04820111976539	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1608.851	4	NA	5.04968788806026	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1612.855	4	NA	5.05119936984147	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1616.86	4	NA	5.05273464547107	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1620.864	4	NA	5.0542927725304	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1624.869	4	NA	5.05587274373109	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1628.873	4	NA	5.05747349467606	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1632.878	4	NA	5.05909387553964	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1636.882	4	NA	5.0607326622997	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1640.886	4	NA	5.06238855573941	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1644.891	4	NA	5.06406008748529	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1648.895	4	NA	5.06574567035487	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1652.9	4	NA	5.06744365832499	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1656.904	4	NA	5.0691522814071	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1660.909	4	NA	5.07086959636694	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1664.913	4	NA	5.07259350930902	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1668.917	4	NA	5.07432185557705	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1672.918	4	NA	5.07605242911727	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1676.918	4	NA	5.0777829260369	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1680.919	4	NA	5.07951091636069	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1684.923	4	NA	5.0812338399179	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1688.927	4	NA	5.08294897772171	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1692.931	4	NA	5.08465344963308	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1696.935	4	NA	5.08634423106977	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1700.939	4	NA	5.08801813178824	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1704.943	4	NA	5.08967176888048	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1708.946	4	NA	5.09130164791304	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1712.95	4	NA	5.09290425159804	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1716.954	4	NA	5.0944759318585	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1720.958	4	NA	5.09601288193019	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1724.962	4	NA	5.09751124136046	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1728.966	4	NA	5.09896718975903	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1732.97	4	NA	5.10037698869214	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1736.974	4	NA	5.10173697885826	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1740.978	4	NA	5.10304358844627	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1744.982	4	NA	5.10429332160286	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1748.986	4	NA	5.10548281812492	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1752.99	4	NA	5.10660887657625	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1756.994	4	NA	5.10766841592717	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1760.998	4	NA	5.10865847932322	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1765.002	4	NA	5.10957624064029	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1769.006	4	NA	5.11041894652947	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1773.01	4	NA	5.11118394832673	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1777.014	4	NA	5.11186880407884	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1781.017	4	NA	5.11247132207455	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1785.021	4	NA	5.1129895147169	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1789.025	4	NA	5.1134216284672	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	1793.029	4	NA	5.11376615145152	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
