## [BeGaze]
## Converted from:	H:\pupillometry\pupillometry_smi-19-1.idf
## Date:	12.10.2014 16:42:00
## Version:	BeGaze 3.7.59
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	1384
## Reversed:	none
## [Run]
## Subject:	pupillometry_smi-19-1
## Description:	Run1
## [Calibration]
## Calibration Area:	640	480
## Calibration Point 0:	Position(320;240)
## Calibration Point 1:	Position(160;24)
## Calibration Point 2:	Position(608;120)
## Calibration Point 3:	Position(480;456)
## Calibration Point 4:	Position(32;360)
## [Geometry]
## Stimulus Dimension [mm]:	376	301
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	EGI-PC
## Operating System :	6.1.7601
## IView X Version:	4.2.1.0
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, DIAMETER, POR, QUALITY, EYEPOSITION, GAZEVECTOR, MSG
##
Time	Type	Trial	L Dia X [px]	L Dia Y [px]	L Pupil Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	L Event Info	R Event Info	Stimulus
67562234	SMP	1	17.2514	17.2514	4.6789	16.7559	16.7559	4.5418	301.5226	266.8087	290.8492	243.9962	0	2	-45.9389	23.7457	656.9956	16.4383	26.4393	660.5424	0.0980	0.1225	-0.9876	-0.0885	0.1422	-0.9859	Fixation	Fixation	-
67566234	SMP	1	17.2893	17.2893	4.6810	16.7994	16.7994	4.5447	303.0032	266.9804	288.8858	243.7575	0	2	-46.0275	23.8003	658.4035	16.4306	26.4075	659.7584	0.1018	0.1214	-0.9874	-0.0921	0.1420	-0.9856	Fixation	Fixation	-
67570233	SMP	1	17.2486	17.2486	4.6830	16.8026	16.8026	4.5462	303.6397	267.3793	288.8259	243.6983	0	2	-46.1416	23.8684	660.1948	16.4163	26.3722	658.8689	0.1004	0.1191	-0.9878	-0.0876	0.1422	-0.9860	Fixation	Fixation	-
67574233	SMP	1	17.2782	17.2782	4.6883	16.7700	16.7700	4.5447	304.2306	266.2557	287.1018	243.2527	0	2	-46.2560	23.9340	661.8787	16.4044	26.3428	658.0533	0.0998	0.1238	-0.9873	-0.0917	0.1459	-0.9850	Fixation	Fixation	-
67578232	SMP	1	17.4017	17.4017	4.7010	16.8379	16.8379	4.5458	304.7714	264.5018	286.4997	243.1259	0	2	-46.3765	24.0012	663.7251	16.3900	26.3080	657.2138	0.0995	0.1254	-0.9871	-0.0901	0.1437	-0.9855	Fixation	Fixation	-
67582231	SMP	1	17.3181	17.3181	4.7096	16.7626	16.7626	4.5422	304.8970	263.3498	285.7284	242.7833	0	2	-46.4920	24.0642	665.4430	16.3778	26.2836	656.5542	0.1005	0.1240	-0.9872	-0.0897	0.1472	-0.9850	Fixation	Fixation	-
67586231	SMP	1	17.2698	17.2698	4.7163	16.8562	16.8562	4.5429	305.7226	261.8066	285.3529	242.5121	0	2	-46.5979	24.1216	667.0157	16.3667	26.2510	655.8172	0.1021	0.1252	-0.9869	-0.0878	0.1446	-0.9856	Fixation	Fixation	-
67590230	SMP	1	17.2985	17.2985	4.7251	16.8698	16.8698	4.5431	305.8303	260.8236	284.4582	242.8484	0	2	-46.6998	24.1740	668.5256	16.3547	26.2154	654.9805	0.1024	0.1239	-0.9870	-0.0906	0.1420	-0.9857	Fixation	Fixation	-
67594229	SMP	1	17.3066	17.3066	4.7345	16.8874	16.8874	4.5431	305.8496	257.8592	284.8551	243.1018	0	2	-46.7875	24.2229	669.8711	16.3383	26.1826	654.1781	0.1009	0.1291	-0.9865	-0.0853	0.1424	-0.9861	Fixation	Fixation	-
67598229	SMP	1	17.3380	17.3380	4.7455	16.8509	16.8509	4.5404	306.3437	256.3569	285.3547	243.6109	0	2	-46.8794	24.2733	671.2268	16.3228	26.1531	653.4131	0.1023	0.1283	-0.9864	-0.0837	0.1431	-0.9862	Fixation	Fixation	-
67602228	SMP	1	17.2788	17.2788	4.7531	16.6698	16.6698	4.5286	307.0468	255.1763	285.9060	243.2685	0	2	-46.9597	24.3184	672.4308	16.3135	26.1321	652.8798	0.1030	0.1273	-0.9865	-0.0844	0.1465	-0.9856	Fixation	Fixation	-
67606228	SMP	1	17.2801	17.2801	4.7610	16.7936	16.7936	4.5243	307.2999	253.2896	286.0888	243.8155	0	2	-47.0483	24.3691	673.6905	16.3046	26.1086	652.3009	0.1008	0.1291	-0.9865	-0.0864	0.1418	-0.9861	Fixation	Fixation	-
67610227	SMP	1	17.4082	17.4082	4.7752	16.7482	16.7482	4.5181	307.9649	248.4438	286.8021	243.8053	0	2	-47.1167	24.4088	674.7507	16.2991	26.0980	651.9454	0.1062	0.1371	-0.9848	-0.0861	0.1441	-0.9858	Fixation	Fixation	-
67614226	SMP	1	17.3270	17.3270	4.7843	16.5170	16.5170	4.5013	307.5838	247.7878	287.1775	244.1579	0	2	-47.1917	24.4514	675.8549	16.2937	26.0827	651.5297	0.0993	0.1332	-0.9861	-0.0857	0.1426	-0.9861	Fixation	Fixation	-
67618226	SMP	1	17.4009	17.4009	4.7968	16.6905	16.6905	4.4955	308.0463	242.9463	287.6963	244.2885	0	2	-47.2643	24.4936	676.9289	16.2855	26.0718	651.1673	0.1029	0.1386	-0.9850	-0.0866	0.1456	-0.9855	Fixation	Fixation	-
67622225	SMP	1	17.5122	17.5122	4.8138	16.7045	16.7045	4.4912	308.1933	240.4356	288.1948	244.3194	0	2	-47.3258	24.5284	677.8341	16.2850	26.0623	650.9556	0.1013	0.1385	-0.9852	-0.0862	0.1456	-0.9856	Fixation	Fixation	-
67626225	SMP	1	17.4485	17.4485	4.8257	16.6833	16.6833	4.4867	308.3144	238.1252	288.8385	245.0063	0	2	-47.3849	24.5605	678.6992	16.2892	26.0640	650.9695	0.1015	0.1389	-0.9851	-0.0846	0.1429	-0.9861	Fixation	Fixation	-
67630224	SMP	1	17.4608	17.4608	4.8368	16.6942	16.6942	4.4835	308.4581	239.8206	289.3038	245.2085	0	2	-47.4286	24.5837	679.3358	16.2918	26.0644	650.9635	0.1020	0.1326	-0.9859	-0.0843	0.1441	-0.9860	Fixation	Fixation	-
67634223	SMP	1	17.4365	17.4365	4.8456	16.4487	16.4487	4.4690	308.2555	237.8997	289.7324	245.3144	0	2	-47.4720	24.6108	679.9939	16.2954	26.0682	651.0118	0.1004	0.1346	-0.9858	-0.0859	0.1430	-0.9860	Fixation	Fixation	-
67638223	SMP	1	17.4875	17.4875	4.8562	16.6139	16.6139	4.4654	308.2520	234.4231	289.9574	245.2089	0	2	-47.5116	24.6370	680.6273	16.3032	26.0782	651.1878	0.1008	0.1409	-0.9849	-0.0843	0.1445	-0.9859	Fixation	Fixation	-
67642222	SMP	1	17.5527	17.5527	4.8692	16.6507	16.6507	4.4644	308.1931	233.8088	289.9911	245.0243	0	2	-47.5620	24.6630	681.3442	16.3075	26.0884	651.3594	0.1011	0.1382	-0.9852	-0.0844	0.1456	-0.9857	Fixation	Fixation	-
67646221	SMP	1	17.5322	17.5322	4.8795	16.6600	16.6600	4.4642	308.1882	232.0555	289.9334	245.4795	0	2	-47.5994	24.6872	681.9349	16.3191	26.1062	651.4353	0.1022	0.1404	-0.9848	-0.0854	0.1431	-0.9860	Fixation	Fixation	-
67650221	SMP	1	17.5521	17.5521	4.8902	16.5968	16.5968	4.4603	308.1437	231.1730	288.6368	245.8557	0	2	-47.6701	24.7297	682.9240	16.3257	26.0923	650.9670	0.1004	0.1389	-0.9852	-0.0941	0.1404	-0.9856	Fixation	Fixation	-
67654220	SMP	1	17.5442	17.5442	4.9000	16.6148	16.6148	4.4593	307.4066	230.3710	288.8108	245.3589	0	2	-47.7301	24.7647	683.9240	16.3377	26.1215	651.9498	0.0984	0.1388	-0.9854	-0.0886	0.1470	-0.9852	Fixation	Fixation	-
67658219	SMP	1	17.5992	17.5992	4.9118	16.6738	16.6738	4.4607	307.5365	230.4281	287.8029	245.5229	0	2	-47.7758	24.8321	684.7335	16.3567	26.1113	651.5130	0.0994	0.1341	-0.9860	-0.0916	0.1430	-0.9855	Fixation	Fixation	-
67662218	SMP	1	17.5938	17.5938	4.9220	16.7152	16.7152	4.4659	306.6722	229.3212	288.3824	244.8496	0	2	-47.8110	24.8557	685.3261	16.3760	26.1608	653.1335	0.0956	0.1393	-0.9856	-0.0862	0.1484	-0.9852	Fixation	Fixation	-
67666218	SMP	1	17.4490	17.4490	4.9240	16.7824	16.7824	4.4745	306.6377	228.5277	287.6239	242.8388	0	2	-47.8512	24.8857	686.1268	16.3853	26.2067	653.9701	0.0993	0.1401	-0.9851	-0.0897	0.1541	-0.9840	Fixation	Fixation	-
67670217	SMP	1	17.5927	17.5927	4.9329	16.4928	16.4928	4.4696	305.5640	207.5995	286.3746	251.2970	0	2	-47.8499	24.8655	686.0412	16.4208	26.3132	655.7206	0.0962	0.1617	-0.9821	-0.0919	0.1256	-0.9878	-	Fixation	-
67674216	SMP	1	17.5260	17.5260	4.9350	16.1528	16.1528	4.4486	304.3784	206.5468	279.0106	340.8107	0	2	-47.7650	24.8662	684.7264	16.4483	26.3683	655.3156	0.0950	0.1597	-0.9826	-0.1037	0.0657	-0.9924	-	-	-
67678215	SMP	1	17.5991	17.5991	4.9386	0.0000	0.0000	0.0000	305.4902	224.8971	0.0000	0.0000	0	1	-47.6408	24.8588	683.2601	0.0000	0.0000	0.0000	0.1027	0.1423	-0.9845	0.0000	0.0000	0.0000	-	Blink	-
67682214	SMP	1	16.7008	16.7008	4.8935	0.0000	0.0000	0.0000	316.7999	315.8910	0.0000	0.0000	0	1	-47.5114	24.8316	681.5320	0.0000	0.0000	0.0000	0.1133	0.0744	-0.9908	0.0000	0.0000	0.0000	-	Blink	-
67686214	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67690213	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67694212	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67698211	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67702210	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67706210	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67710209	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67714208	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67718207	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67722207	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67726207	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67730207	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67734207	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67738206	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67742206	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67746206	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67750206	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67754206	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67758206	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67762206	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67766205	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67770205	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67774205	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67778205	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67782205	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67786205	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67790205	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67794204	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67798204	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67802204	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67806204	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67810204	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67814204	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67818203	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67822203	SMP	1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Blink	Blink	-
67826203	SMP	1	17.0295	17.0295	4.8695	0.0000	0.0000	0.0000	303.6996	309.8918	0.0000	0.0000	0	1	-47.6241	24.5382	678.5900	0.0000	0.0000	0.0000	0.0892	0.0820	-0.9926	0.0000	0.0000	0.0000	Saccade	Blink	-
67830203	SMP	1	17.1857	17.1857	4.8548	0.0000	0.0000	0.0000	302.6497	267.2538	0.0000	0.0000	0	1	-47.4238	24.4547	676.2269	0.0000	0.0000	0.0000	0.0916	0.1099	-0.9897	0.0000	0.0000	0.0000	Saccade	Blink	-
67834203	SMP	1	17.1552	17.1552	4.8388	0.0000	0.0000	0.0000	295.9328	256.4094	0.0000	0.0000	0	1	-47.2800	24.3800	674.3112	0.0000	0.0000	0.0000	0.0794	0.1178	-0.9899	0.0000	0.0000	0.0000	Saccade	Blink	-
67838203	SMP	1	17.2596	17.2596	4.8278	0.0000	0.0000	0.0000	296.2927	250.1393	0.0000	0.0000	0	1	-47.0871	24.2855	671.8153	0.0000	0.0000	0.0000	0.0852	0.1241	-0.9886	0.0000	0.0000	0.0000	Saccade	Blink	-
67842203	SMP	1	17.4988	17.4988	4.8293	16.1377	16.1377	4.4341	301.7049	242.3684	280.9968	345.9739	0	2	-47.0201	24.2446	670.6739	16.3980	26.3957	658.1654	0.0997	0.1318	-0.9862	-0.0959	0.0577	-0.9937	Saccade	Saccade	-
67846202	SMP	1	17.6232	17.6232	4.8343	16.5292	16.5292	4.4421	298.2782	237.7032	284.6511	328.0297	0	2	-46.8792	24.1568	668.7273	16.3892	26.4077	658.8226	0.0924	0.1369	-0.9863	-0.0848	0.0806	-0.9931	Saccade	Saccade	-
67850202	SMP	1	17.6143	17.6143	4.8357	16.7044	16.7044	4.4570	295.8244	239.5437	284.8642	303.2669	0	2	-46.7595	24.0847	666.9807	16.3603	26.3938	658.7024	0.0890	0.1368	-0.9866	-0.0840	0.0978	-0.9917	Saccade	Saccade	-
67854202	SMP	1	17.6506	17.6506	4.8362	16.7417	16.7417	4.4743	295.1069	239.8400	282.2402	293.1026	0	2	-46.6234	24.0210	665.1578	16.4696	26.4868	661.3290	0.0891	0.1364	-0.9866	-0.0915	0.1041	-0.9904	Saccade	Saccade	-
67858202	SMP	1	17.6391	17.6391	4.8342	16.8414	16.8414	4.4929	297.3855	244.2448	284.8336	279.7382	0	2	-46.5408	23.9722	663.8481	16.4047	26.4825	660.9510	0.0945	0.1306	-0.9869	-0.0845	0.1142	-0.9899	Saccade	Saccade	-
67862203	SMP	1	17.6929	17.6929	4.8345	16.7581	16.7581	4.5024	301.3489	246.3720	285.0175	277.0587	0	2	-46.5044	23.9350	663.2078	16.3474	26.4276	659.5475	0.1026	0.1291	-0.9863	-0.0852	0.1169	-0.9895	Saccade	Saccade	-
67866203	SMP	1	17.7496	17.7496	4.8368	16.9151	16.9151	4.5160	301.7644	244.0745	285.5064	273.1926	0	2	-46.4704	23.9084	662.6713	16.3075	26.3567	658.0677	0.1032	0.1341	-0.9856	-0.0857	0.1223	-0.9888	Saccade	Saccade	-
67870203	SMP	1	17.7298	17.7298	4.8359	16.7845	16.7845	4.5226	303.3633	247.1285	274.6362	269.2680	0	2	-46.3706	23.8527	661.3852	16.3854	26.4297	659.5885	0.1025	0.1280	-0.9865	-0.1051	0.1278	-0.9862	Saccade	Saccade	-
67874204	SMP	1	17.7336	17.7336	4.8354	16.8431	16.8431	4.5379	305.8771	247.9709	269.2543	268.2727	0	2	-46.3920	23.8535	661.3474	16.5862	26.6539	665.1902	0.1042	0.1251	-0.9867	-0.1079	0.1266	-0.9861	Saccade	Saccade	-
67878204	SMP	1	17.6558	17.6558	4.8306	17.0535	17.0535	4.5628	307.0348	248.0192	281.3425	262.5377	0	2	-46.3644	23.8445	661.0224	16.5652	26.6946	666.7982	0.1041	0.1250	-0.9867	-0.0910	0.1330	-0.9869	Saccade	Saccade	-
67882204	SMP	1	17.6928	17.6928	4.8276	16.9855	16.9855	4.5803	306.2508	251.3790	283.4662	263.1870	0	2	-46.3077	23.8037	660.3223	16.5539	26.6970	667.1701	0.0991	0.1198	-0.9878	-0.0881	0.1284	-0.9878	Saccade	Saccade	-
68034725	MSG	1	# Message: StartTracking.bmp
68038232	SMP	1	17.6407	17.6407	4.7748	17.1183	17.1183	4.6385	307.5991	275.5093	292.7077	269.8249	0	2	-45.8896	23.5783	655.3112	16.3974	26.2827	657.9768	0.1003	0.1080	-0.9891	-0.0780	0.1160	-0.9902	Fixation	Fixation	-
68042233	SMP	1	17.7057	17.7057	4.7752	17.2101	17.2101	4.6410	307.2503	276.5267	293.0598	269.7912	0	2	-45.8490	23.5588	654.7967	16.3857	26.2559	657.3258	0.0958	0.1080	-0.9895	-0.0786	0.1207	-0.9896	Fixation	Fixation	-
68046234	SMP	1	17.6684	17.6684	4.7734	17.2008	17.2008	4.6418	307.5325	277.2299	293.3254	271.2024	0	2	-45.8225	23.5538	654.5418	16.3743	26.2306	656.7284	0.0990	0.1089	-0.9891	-0.0801	0.1161	-0.9900	Fixation	Fixation	-
68048724	MSG	1	# Message: Fixation
68050235	SMP	1	17.6639	17.6639	4.7716	17.1737	17.1737	4.6404	307.4850	277.5882	293.9914	271.9982	0	2	-45.8128	23.5471	654.4467	16.3616	26.2046	656.1331	0.0984	0.1099	-0.9891	-0.0783	0.1169	-0.9901	Fixation	Fixation	-
68054235	SMP	1	17.6243	17.6243	4.7684	17.1736	17.1736	4.6387	307.7533	278.3305	294.3859	273.5708	0	2	-45.8181	23.5506	654.6113	16.3498	26.1892	655.7325	0.0983	0.1080	-0.9893	-0.0786	0.1121	-0.9906	Fixation	Fixation	-
68058236	SMP	1	17.6366	17.6366	4.7665	17.2152	17.2152	4.6389	308.4712	279.0270	294.1404	273.9251	0	2	-45.8236	23.5535	654.7578	16.3435	26.1758	655.4198	0.1039	0.1081	-0.9887	-0.0809	0.1154	-0.9900	Fixation	Fixation	-
68062235	SMP	1	17.7101	17.7101	4.7687	17.2058	17.2058	4.6383	307.7512	279.3948	293.9635	274.4214	0	2	-45.8268	23.5512	654.8107	16.3406	26.1628	655.1165	0.0960	0.1085	-0.9894	-0.0819	0.1164	-0.9898	Fixation	Fixation	-
68066234	SMP	1	17.7184	17.7184	4.7708	17.1748	17.1748	4.6358	307.7571	278.9321	294.1969	274.8154	0	2	-45.8275	23.5482	654.8173	16.3317	26.1487	654.7839	0.0986	0.1119	-0.9888	-0.0790	0.1162	-0.9901	Fixation	Fixation	-
68070233	SMP	1	17.6575	17.6575	4.7700	17.1018	17.1018	4.6298	307.7488	278.1118	294.3180	274.9002	0	2	-45.8427	23.5580	655.0793	16.3249	26.1358	654.4331	0.1005	0.1155	-0.9882	-0.0792	0.1193	-0.9897	Fixation	Fixation	-
68074232	SMP	1	17.6410	17.6410	4.7690	17.1270	17.1270	4.6256	308.3612	278.3829	294.0109	275.9609	0	2	-45.8697	23.5702	655.4686	16.3163	26.1189	654.0562	0.1032	0.1106	-0.9885	-0.0827	0.1146	-0.9900	Fixation	Fixation	-
68078230	SMP	1	17.5466	17.5466	4.7639	17.2185	17.2185	4.6262	307.6939	278.4100	294.0339	276.2302	0	2	-45.8847	23.5784	655.7036	16.3050	26.1039	653.7093	0.0986	0.1100	-0.9890	-0.0809	0.1157	-0.9900	Fixation	Fixation	-
68082229	SMP	1	17.6803	17.6803	4.7661	17.2045	17.2045	4.6256	307.7312	278.1547	294.0674	276.2536	0	2	-45.8848	23.5791	655.6162	16.2976	26.0923	653.4391	0.0999	0.1102	-0.9889	-0.0787	0.1168	-0.9900	Fixation	Fixation	-
68086228	SMP	1	17.6156	17.6156	4.7646	17.2879	17.2879	4.6290	308.2974	277.9674	293.7469	277.2799	0	2	-45.8807	23.5728	655.4720	16.2894	26.0847	653.2325	0.1010	0.1101	-0.9888	-0.0811	0.1130	-0.9903	Fixation	Fixation	-
68090227	SMP	1	17.7037	17.7037	4.7672	17.2539	17.2539	4.6299	308.3887	278.1196	293.6531	277.4418	0	2	-45.8661	23.5650	655.1409	16.2805	26.0797	653.1203	0.1001	0.1085	-0.9890	-0.0810	0.1151	-0.9900	Fixation	Fixation	-
