Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	4120	6	NA	4.9740746844092	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.348577070017918
19	70	4140	6	NA	5.00539475180136	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.379897137410079
19	70	4160	6	NA	5.0237039833131	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.398206368921817
19	70	4180	6	NA	5.0295855088923	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.404087894501014
19	70	4200	6	NA	5.02436574492822	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.39886813053694
19	70	4220	6	NA	5.00731428472578	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.381816670334494
19	70	4240	6	NA	4.980429827289	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.354932212897717
19	70	4260	6	NA	4.949719313787	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.324221699395715
19	70	4280	6	NA	4.92125460983534	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.295756995444055
19	70	4300	6	NA	4.90008939474896	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.274591780357676
19	70	4320	6	NA	4.89300197038117	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.267504355989881
19	70	4340	6	NA	4.90468965683303	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.279192042441749
19	70	4360	6	NA	4.92672913926564	Fixation	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.301231524874352
19	70	4380	6	NA	4.94513710764635	NA	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.31963949325507
19	70	4400	6	NA	4.95938277775271	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.333885163361425
19	70	4420	6	NA	4.97024837615446	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.344750761763174
19	70	4440	6	NA	4.97851940679306	Blink	0.96239469464162	0.307644882860666	Response Start	0	0	1	0	0.353021792401778
19	70	4460	6	NA	4.98339413302509	Blink	0.96239469464162	0.307644882860666	Response Made	0	0	1	0	0.35789651863381
19	70	4480	6	NA	4.98497732116914	Blink	0.96239469464162	0.307644882860666	Response Made	0	0	1	0	0.35947970677786
19	70	4500	6	NA	4.98376097731886	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.358263362927574
19	70	4520	6	NA	4.98036911127534	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.354871496884055
19	70	4540	6	NA	4.97507677454929	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.349579160158003
19	70	4560	6	NA	4.9681151548004	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.342617540409118
19	70	4580	6	NA	4.95971543968838	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.3342178252971
19	70	4600	6	NA	4.95010881687293	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.324611202481646
19	70	4620	6	NA	4.93952647401374	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.314028859622457
19	70	4640	6	NA	4.92819959877051	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.30270198437923
19	70	4660	6	NA	4.91635937880295	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.290861764411665
19	70	4680	6	NA	4.90423700177075	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.278739387379461
19	70	4700	6	NA	4.8920636553336	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.266566040942317
19	70	4720	6	NA	4.88007052715122	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.254572912759931
19	70	4740	6	NA	4.86848880488329	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.242991190492003
19	70	4760	6	NA	4.85754967618952	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.232052061798232
19	70	4780	6	NA	4.8474843287296	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.221986714338316
19	70	4800	6	NA	4.83852395016324	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.213026335771955
19	70	4820	6	NA	4.83089972815013	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.205402113758847
19	70	4840	6	NA	4.82484285034997	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.199345235958691
19	70	4860	6	NA	4.82058450442247	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.195086890031187
19	70	4880	6	NA	4.81844724761318	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.1929496332219
19	70	4900	6	NA	4.8181897330818	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.192692118690519
19	70	4920	6	NA	4.82019719474732	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.194699580356037
19	70	4940	6	NA	4.82488170139235	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.199384087001062
19	70	4960	6	NA	4.83247444067658	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.206976826285293
19	70	4980	6	NA	4.84320660025971	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.217708985868429
19	70	5000	6	NA	4.85730936780145	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.231811753410169
19	70	5020	6	NA	4.8750139309615	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.249516316570213
19	70	5040	6	NA	4.89415803387735	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.268660419486066
19	70	5060	6	NA	4.91669662061746	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.291199006226174
19	70	5080	6	NA	4.94571612985835	Blink	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.320218515467064
19	70	5100	6	NA	4.97969603018098	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.354198415789699
19	70	5120	6	NA	5.01613562720953	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.390638012818247
19	70	5140	6	NA	5.03917959182281	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.413681977431525
19	70	5160	6	NA	5.04846945177784	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.42297183738656
19	70	5180	6	NA	5.05499927104619	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.429501656654904
19	70	5200	6	NA	5.06116391860562	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.435666304214335
19	70	5220	6	NA	5.06398138175522	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.438483767363937
19	70	5240	6	NA	5.06634843808192	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.440850823690635
19	70	5260	6	NA	5.07553672523888	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.450039110847594
19	70	5280	6	NA	5.08971809811575	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.464220483724467
19	70	5300	6	NA	5.10002033538977	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.474522720998486
19	70	5320	6	NA	5.09923991791572	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.473742303524432
19	70	5340	6	NA	5.08592555810407	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.460427943712785
19	70	5360	6	NA	5.05674700151617	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.43124938712489
19	70	5380	6	NA	5.00837904040595	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.382881426014663
19	70	5400	6	NA	4.95408394835453	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	0.328586333963242
19	70	5420	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5440	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
19	70	5460	6	NA	NA	Fixation	0.96239469464162	0.307644882860666	Buffer	0	0	1	0	NA
