Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	68418116	4	NA	4.6739	Fixation	4.5873	Fixation
19	70	68422116	4	NA	4.674	Fixation	4.5872	Fixation
19	70	68426116	4	NA	4.6733	Fixation	4.5857	Fixation
19	70	68430116	4	NA	4.6738	Fixation	4.5863	Fixation
19	70	68434115	4	NA	4.6769	Fixation	4.5868	Fixation
19	70	68438115	4	NA	4.6813	Fixation	4.5836	Fixation
19	70	68442115	4	NA	4.6856	Fixation	4.5814	Fixation
19	70	68446115	4	NA	4.6907	Fixation	4.581	Fixation
19	70	68450115	4	NA	4.6969	Fixation	4.5818	Fixation
19	70	68454115	4	NA	4.7019	Fixation	4.5778	Fixation
19	70	68458115	4	NA	4.7087	Fixation	4.5728	Fixation
19	70	68462114	4	NA	4.7156	Fixation	4.5681	Fixation
19	70	68466114	4	NA	4.7223	Fixation	4.5634	Fixation
19	70	68470111	4	NA	4.7267	Fixation	4.5629	Fixation
19	70	68474108	4	NA	4.7298	Fixation	4.561	Fixation
19	70	68478106	4	NA	4.7362	Fixation	4.5555	Fixation
19	70	68482103	4	NA	4.7406	Fixation	4.5545	Fixation
19	70	68486100	4	NA	4.7442	Fixation	4.5539	Fixation
19	70	68490097	4	NA	4.7484	Fixation	4.5529	Fixation
19	70	68494094	4	NA	4.7524	Fixation	4.5505	Fixation
19	70	68498091	4	NA	4.7576	Fixation	4.5534	Fixation
19	70	68502088	4	NA	4.7619	Fixation	4.5493	Fixation
19	70	68506085	4	NA	4.766	Fixation	4.549	Fixation
19	70	68510082	4	NA	4.7657	Fixation	4.5521	Fixation
19	70	68514079	4	NA	4.7705	Fixation	4.554	Fixation
19	70	68518076	4	NA	4.7736	Fixation	4.554	Fixation
19	70	68522072	4	NA	4.7752	Fixation	4.559	Fixation
19	70	68526067	4	NA	4.7775	Fixation	4.5609	Fixation
19	70	68530063	4	NA	4.7738	Fixation	4.564	Fixation
19	70	68534059	4	NA	4.7749	Fixation	4.5649	Fixation
19	70	68538054	4	NA	4.7717	Fixation	4.5662	Fixation
19	70	68542050	4	NA	4.7652	Fixation	4.5678	Fixation
19	70	68546045	4	NA	4.7613	Fixation	4.5739	Fixation
19	70	68550041	4	NA	4.76	Fixation	4.5838	Fixation
19	70	68554036	4	NA	4.754	Fixation	4.586	Fixation
19	70	68558032	4	NA	4.7533	Fixation	4.5919	Fixation
19	70	68562027	4	NA	4.748	Fixation	4.5918	Fixation
19	70	68566023	4	NA	4.7414	Fixation	4.5987	Fixation
19	70	68570018	4	NA	4.7357	Fixation	4.6006	Fixation
19	70	68574014	4	NA	4.7312	Fixation	4.6074	Fixation
19	70	68578009	4	NA	4.7263	Fixation	4.6141	Fixation
19	70	68582005	4	NA	4.7197	Fixation	4.6258	Fixation
19	70	68586001	4	NA	4.7177	Fixation	4.6293	Fixation
19	70	68589996	4	NA	4.7096	Fixation	4.6328	Fixation
19	70	68593992	4	NA	4.7011	Fixation	4.6347	Fixation
19	70	68597987	4	NA	4.6944	Fixation	4.6396	Fixation
19	70	68601983	4	NA	4.6893	Fixation	4.6459	Fixation
19	70	68605978	4	NA	4.6803	Fixation	4.6449	Fixation
19	70	68609974	4	NA	4.6793	Fixation	4.6489	Fixation
19	70	68613969	4	NA	4.6772	Fixation	4.6551	Fixation
19	70	68617965	4	NA	4.6807	Fixation	4.6552	Fixation
19	70	68621960	4	NA	4.6844	Fixation	4.6579	Fixation
19	70	68625956	4	NA	4.6902	Fixation	4.6531	Fixation
19	70	68629952	4	NA	4.6918	Fixation	4.6505	Fixation
19	70	68633947	4	NA	4.6996	Fixation	4.6479	Fixation
19	70	68637943	4	NA	4.7051	Fixation	4.6434	Fixation
19	70	68641938	4	NA	4.7087	Fixation	4.6392	Fixation
19	70	68645934	4	NA	4.7159	Fixation	4.6344	Fixation
19	70	68649929	4	NA	4.7251	Fixation	4.6299	Fixation
19	70	68653925	4	NA	4.7301	Fixation	4.6279	Fixation
19	70	68657920	4	NA	4.7372	Fixation	4.6248	Fixation
19	70	68661916	4	NA	4.7444	Fixation	4.6228	Fixation
19	70	68665911	4	NA	4.7507	Fixation	4.6203	Fixation
19	70	68669907	4	NA	4.7563	Fixation	4.6124	Fixation
19	70	68673910	4	NA	4.7603	Fixation	4.6111	Fixation
19	70	68677913	4	NA	4.7641	Fixation	4.6039	Fixation
19	70	68681916	4	NA	4.7717	Fixation	4.6017	Fixation
19	70	68685919	4	NA	4.7731	Fixation	4.5969	Fixation
19	70	68689922	4	NA	4.7749	Fixation	4.5944	Fixation
19	70	68693925	4	NA	4.7822	Fixation	4.5935	Fixation
19	70	68697928	4	NA	4.787	Fixation	4.5915	Fixation
19	70	68701931	4	NA	4.7925	Fixation	4.587	Fixation
19	70	68705934	4	NA	4.7971	Fixation	4.5838	Fixation
19	70	68709937	4	NA	4.8023	Fixation	4.5831	Fixation
19	70	68713940	4	NA	4.8054	Fixation	4.5794	Fixation
19	70	68717944	4	NA	4.8076	Fixation	4.5772	Fixation
19	70	68721949	4	NA	4.8093	Fixation	4.5771	Fixation
19	70	68725955	4	NA	4.8142	Fixation	4.5769	Fixation
19	70	68729961	4	NA	4.819	Fixation	4.578	Fixation
19	70	68733966	4	NA	4.8205	Fixation	4.5784	Fixation
19	70	68737972	4	NA	4.8257	Fixation	4.5811	Fixation
19	70	68741977	4	NA	4.8297	Fixation	4.5812	Fixation
19	70	68745983	4	NA	4.8318	Fixation	4.5806	Fixation
19	70	68749989	4	NA	4.832	Fixation	4.5806	Fixation
19	70	68753994	4	NA	4.8341	Fixation	4.5733	Fixation
19	70	68758000	4	NA	4.8355	Fixation	4.5724	Fixation
19	70	68762006	4	NA	4.8386	Fixation	4.5719	Fixation
19	70	68766011	4	NA	4.8398	Fixation	4.5714	Fixation
19	70	68770017	4	NA	4.8422	Saccade	4.5712	Fixation
19	70	68774023	4	NA	4.8453	Fixation	4.5717	Fixation
19	70	68778028	4	NA	4.8456	Fixation	4.5698	Fixation
19	70	68782034	4	NA	4.8451	Fixation	4.5678	Fixation
19	70	68786040	4	NA	4.8442	Fixation	4.5673	Fixation
19	70	68790045	4	NA	4.8465	Fixation	4.5666	Fixation
19	70	68794051	4	NA	4.8464	Fixation	4.5668	Fixation
19	70	68798057	4	NA	4.8491	Fixation	4.5639	Fixation
19	70	68802062	4	NA	4.8506	Fixation	4.5632	Fixation
19	70	68806068	4	NA	4.853	Fixation	4.5637	Fixation
19	70	68810074	4	NA	4.8546	Fixation	4.5605	Fixation
19	70	68814079	4	NA	4.8551	Fixation	4.5586	Fixation
19	70	68818085	4	NA	4.8573	Fixation	4.5573	Fixation
19	70	68822090	4	NA	4.859	Fixation	4.5564	Fixation
19	70	68826096	4	NA	4.8577	Fixation	4.5555	Fixation
19	70	68830102	4	NA	4.8625	Fixation	4.5534	Fixation
19	70	68834107	4	NA	4.8604	Fixation	4.5534	Fixation
19	70	68838113	4	NA	4.8598	Fixation	4.5529	Fixation
19	70	68842119	4	NA	4.8598	Fixation	4.5483	Fixation
19	70	68846124	4	NA	4.8576	Fixation	4.5516	Fixation
19	70	68850130	4	NA	4.8535	Fixation	4.5515	Fixation
19	70	68854136	4	NA	4.8477	Fixation	4.5497	Fixation
19	70	68858141	4	NA	4.8449	Fixation	4.5461	Fixation
19	70	68862147	4	NA	4.844	Fixation	4.5449	Fixation
19	70	68866153	4	NA	4.8407	Fixation	4.5472	Fixation
19	70	68870158	4	NA	4.8403	Fixation	4.5478	Fixation
19	70	68874164	4	NA	4.8381	Fixation	4.5483	Fixation
19	70	68878167	4	NA	4.8344	Fixation	4.5496	Fixation
19	70	68882171	4	NA	4.8302	Fixation	4.5519	Fixation
19	70	68886175	4	NA	4.8247	Fixation	4.5544	Fixation
19	70	68890178	4	NA	4.8234	Fixation	4.5573	Fixation
19	70	68894182	4	NA	4.8228	Fixation	4.5599	Fixation
19	70	68898185	4	NA	4.8198	Fixation	4.5606	Fixation
19	70	68902189	4	NA	4.8158	Fixation	4.5627	Fixation
19	70	68906193	4	NA	4.8135	Fixation	4.5647	Fixation
19	70	68910196	4	NA	4.8083	Fixation	4.5644	Fixation
19	70	68914200	4	NA	4.8074	Fixation	4.5625	Fixation
19	70	68918203	4	NA	4.8042	Fixation	4.565	Fixation
19	70	68922201	4	NA	4.7991	Fixation	4.5646	Fixation
19	70	68926200	4	NA	4.7958	Fixation	4.5629	Fixation
19	70	68930198	4	NA	4.7918	Fixation	4.5567	Fixation
19	70	68934196	4	NA	4.7866	Fixation	4.5527	Fixation
19	70	68938194	4	NA	4.7818	Fixation	4.5533	Fixation
19	70	68942193	4	NA	4.7749	Fixation	4.5541	Fixation
19	70	68946191	4	NA	4.769	Fixation	4.5535	Fixation
19	70	68950189	4	NA	4.7625	Fixation	4.5565	Fixation
19	70	68954187	4	NA	4.7534	Fixation	4.5563	Fixation
19	70	68958186	4	NA	4.7506	Fixation	4.5605	Fixation
19	70	68962184	4	NA	4.7473	Fixation	4.5628	Fixation
19	70	68966182	4	NA	4.7456	Fixation	4.5675	Fixation
19	70	68970180	4	NA	4.7417	Fixation	4.566	Fixation
19	70	68974179	4	NA	4.7371	Fixation	4.5693	Fixation
19	70	68978177	4	NA	4.7353	Fixation	4.5686	Fixation
19	70	68982175	4	NA	4.7333	Fixation	4.5696	Fixation
19	70	68986173	4	NA	4.7323	Fixation	4.5711	Fixation
19	70	68990172	4	NA	4.7324	Fixation	4.5714	Fixation
19	70	68994170	4	NA	4.7292	Fixation	4.5725	Fixation
19	70	68998168	4	NA	4.7279	Fixation	4.5738	Fixation
19	70	69002166	4	NA	4.7256	Fixation	4.5773	Fixation
19	70	69006165	4	NA	4.7242	Fixation	4.5804	Fixation
19	70	69010163	4	NA	4.722	Fixation	4.5835	Fixation
19	70	69014161	4	NA	4.7233	Fixation	4.5896	Fixation
19	70	69018159	4	NA	4.7235	Fixation	4.5888	Fixation
19	70	69022158	4	NA	4.723	Fixation	4.5911	Fixation
19	70	69026156	4	NA	4.7235	Fixation	4.5899	Fixation
19	70	69030154	4	NA	4.727	Fixation	4.5879	Fixation
19	70	69034152	4	NA	4.7298	Fixation	4.5902	Fixation
19	70	69038151	4	NA	4.7339	Fixation	4.5907	Fixation
19	70	69042149	4	NA	4.738	Fixation	4.5944	Fixation
19	70	69046147	4	NA	4.7427	Fixation	4.5948	Fixation
19	70	69050145	4	NA	4.7512	Fixation	4.5958	Fixation
19	70	69054144	4	NA	4.7572	Fixation	4.5955	Fixation
19	70	69058142	4	NA	4.7654	Fixation	4.5933	Fixation
19	70	69062140	4	NA	4.7696	Fixation	4.5922	Fixation
19	70	69066138	4	NA	4.7747	Fixation	4.5919	Fixation
19	70	69070137	4	NA	4.7818	Fixation	4.5859	Fixation
19	70	69074135	4	NA	4.7892	Fixation	4.5816	Fixation
19	70	69078133	4	NA	4.7916	Fixation	4.5816	Fixation
19	70	69082131	4	NA	4.7937	Fixation	4.5769	Fixation
19	70	69086128	4	NA	4.7924	Fixation	4.5752	Fixation
19	70	69090126	4	NA	4.7903	Fixation	4.5778	Fixation
19	70	69094123	4	NA	4.7885	Fixation	4.578	Fixation
19	70	69098121	4	NA	4.7855	Fixation	4.5827	Fixation
19	70	69102118	4	NA	4.7863	Fixation	4.5869	Fixation
19	70	69106116	4	NA	4.7798	Fixation	4.5931	Fixation
19	70	69110114	4	NA	4.7727	Fixation	4.5952	Fixation
19	70	69114111	4	NA	4.7752	Fixation	4.6027	Fixation
19	70	69118109	4	NA	4.7735	Fixation	4.6064	Fixation
19	70	69122108	4	NA	4.7714	Fixation	4.6089	Fixation
19	70	69126108	4	NA	4.7696	Fixation	4.6129	Saccade
19	70	69130107	4	NA	4.7607	Fixation	4.6172	Fixation
19	70	69134107	4	NA	4.7577	Fixation	4.6224	Fixation
19	70	69138106	4	NA	4.759	Fixation	4.627	Fixation
19	70	69142106	4	NA	4.7573	Fixation	4.6327	Fixation
19	70	69146106	4	NA	4.7556	Fixation	4.6376	Fixation
19	70	69150105	4	NA	4.7564	Fixation	4.6421	Fixation
19	70	69154105	4	NA	4.7575	Fixation	4.6499	Fixation
19	70	69158104	4	NA	4.755	Fixation	4.6493	Fixation
19	70	69162104	4	NA	4.7572	Fixation	4.6542	Fixation
19	70	69166103	4	NA	4.7569	Fixation	4.6561	Fixation
19	70	69170103	4	NA	4.7628	Fixation	4.6571	Fixation
19	70	69174102	4	NA	4.7633	Fixation	4.6561	Fixation
19	70	69178102	4	NA	4.7665	Fixation	4.6573	Fixation
19	70	69182102	4	NA	4.7673	Fixation	4.6562	Fixation
19	70	69186101	4	NA	4.7713	Fixation	4.6533	Fixation
19	70	69190101	4	NA	4.7754	Fixation	4.6516	Fixation
19	70	69194100	4	NA	4.7852	Fixation	4.6511	Fixation
19	70	69198100	4	NA	4.7937	Fixation	4.6471	Fixation
19	70	69202099	4	NA	4.7999	Fixation	4.6402	Fixation
19	70	69206099	4	NA	4.8051	Fixation	4.6385	Fixation
19	70	69210099	4	NA	4.809	Fixation	4.6339	Fixation
19	70	69214098	4	NA	4.8161	Fixation	4.6254	Fixation
19	70	69218098	4	NA	4.82	Fixation	4.6206	Fixation
19	70	69222097	4	NA	4.825	Fixation	4.6179	Fixation
19	70	69226097	4	NA	4.8293	Fixation	4.6112	Fixation
19	70	69230096	4	NA	4.8279	Fixation	4.6058	Fixation
19	70	69234096	4	NA	4.8284	Fixation	4.6036	Fixation
19	70	69238095	4	NA	4.8324	Fixation	4.6001	Fixation
19	70	69242095	4	NA	4.8339	Fixation	4.5951	Fixation
19	70	69246095	4	NA	4.8358	Fixation	4.5917	Fixation
19	70	69250094	4	NA	4.8366	Fixation	4.5868	Fixation
19	70	69254094	4	NA	4.8365	Fixation	4.5837	Fixation
19	70	69258093	4	NA	4.8379	Fixation	4.5792	Fixation
19	70	69262093	4	NA	4.8347	Fixation	4.5728	Fixation
19	70	69266092	4	NA	4.835	Fixation	4.5727	Fixation
19	70	69270092	4	NA	4.8352	Fixation	4.5723	Fixation
19	70	69274092	4	NA	4.8338	Fixation	4.5726	Fixation
19	70	69278091	4	NA	4.8346	Fixation	4.5717	Fixation
19	70	69282091	4	NA	4.8352	Fixation	4.5753	Fixation
19	70	69286090	4	NA	4.8352	Fixation	4.5742	Fixation
19	70	69290089	4	NA	4.8333	Fixation	4.5803	Fixation
19	70	69294088	4	NA	4.8318	Fixation	4.5835	Fixation
19	70	69298087	4	NA	4.8314	Fixation	4.5844	Fixation
19	70	69302086	4	NA	4.8304	Fixation	4.5891	Fixation
19	70	69306086	4	NA	4.8298	Fixation	4.5917	Fixation
19	70	69310085	4	NA	4.8304	Fixation	4.5931	Fixation
19	70	69314084	4	NA	4.8258	Fixation	4.5946	Fixation
19	70	69318083	4	NA	4.8213	Fixation	4.5968	Fixation
19	70	69322083	4	NA	4.8199	Fixation	4.5985	Fixation
19	70	69326082	4	NA	4.8223	Fixation	4.5982	Fixation
19	70	69330082	4	NA	4.8218	Fixation	4.5987	Fixation
19	70	69334082	4	NA	4.8198	Fixation	4.5954	Fixation
19	70	69338081	4	NA	4.8194	Fixation	4.5987	Fixation
19	70	69342081	4	NA	4.8198	Fixation	4.6013	Fixation
19	70	69346081	4	NA	4.819	Fixation	4.6018	Fixation
19	70	69350080	4	NA	4.8202	Fixation	4.6015	Fixation
19	70	69354080	4	NA	4.8204	Fixation	4.6034	Fixation
19	70	69358079	4	NA	4.818	Fixation	4.6046	Fixation
19	70	69362079	4	NA	4.8146	Fixation	4.6046	Fixation
19	70	69366079	4	NA	4.8134	Fixation	4.6057	Fixation
19	70	69370078	4	NA	4.813	Fixation	4.6082	Fixation
19	70	69374078	4	NA	4.8104	Fixation	4.6085	Fixation
19	70	69378077	4	NA	4.8088	Fixation	4.6049	Fixation
19	70	69382077	4	NA	4.8062	Fixation	4.6066	Fixation
19	70	69386077	4	NA	4.8033	Fixation	4.6107	Fixation
19	70	69390076	4	NA	4.802	Fixation	4.6133	Fixation
19	70	69394076	4	NA	4.8	Fixation	4.6159	Fixation
19	70	69398076	4	NA	4.7991	Fixation	4.615	Fixation
19	70	69402075	4	NA	4.7985	Fixation	4.6142	Fixation
19	70	69406075	4	NA	4.7982	Fixation	4.6124	Fixation
19	70	69410074	4	NA	4.7972	Fixation	4.6111	Fixation
19	70	69414074	4	NA	4.7985	Fixation	4.6092	Fixation
19	70	69418074	4	NA	4.796	Fixation	4.6058	Fixation
19	70	69422073	4	NA	4.7958	Fixation	4.6015	Fixation
19	70	69426073	4	NA	4.796	Fixation	4.6005	Fixation
19	70	69430073	4	NA	4.7973	Fixation	4.5976	Fixation
19	70	69434072	4	NA	4.7972	Fixation	4.5882	Fixation
19	70	69438072	4	NA	4.7993	Fixation	4.5882	Fixation
19	70	69442071	4	NA	4.8013	Fixation	4.5901	Fixation
19	70	69446071	4	NA	4.8027	Fixation	4.5867	Fixation
19	70	69450071	4	NA	4.8077	Fixation	4.5856	Fixation
19	70	69454070	4	NA	4.8118	Fixation	4.5816	Fixation
19	70	69458070	4	NA	4.8153	Fixation	4.5807	Fixation
19	70	69462070	4	NA	4.8181	Fixation	4.5813	Fixation
19	70	69466069	4	NA	4.8219	Fixation	4.5803	Fixation
19	70	69470069	4	NA	4.8276	Fixation	4.5766	Fixation
19	70	69474068	4	NA	4.8361	Fixation	4.5782	Fixation
19	70	69478068	4	NA	4.8388	Fixation	4.5816	Fixation
19	70	69482068	4	NA	4.848	Fixation	4.5793	Fixation
19	70	69486067	4	NA	4.8505	Fixation	4.5838	Fixation
19	70	69490067	4	NA	4.8591	Fixation	4.5855	Fixation
19	70	69494067	4	NA	4.8606	Fixation	4.5839	Fixation
19	70	69498067	4	NA	4.8577	Fixation	4.588	Fixation
19	70	69502066	4	NA	4.8568	Fixation	4.594	Fixation
19	70	69506066	4	NA	4.8595	Fixation	4.606	Fixation
19	70	69510066	4	NA	4.8605	Fixation	4.6088	Fixation
19	70	69514066	4	NA	4.858	Fixation	4.6142	Fixation
19	70	69518065	4	NA	4.855	Fixation	4.6194	Fixation
19	70	69522065	4	NA	4.8503	Fixation	4.6248	Fixation
19	70	69526065	4	NA	4.8482	Fixation	4.6287	Fixation
19	70	69530066	4	NA	4.8459	Fixation	4.6373	Fixation
19	70	69534066	4	NA	4.8433	Fixation	4.6399	Fixation
19	70	69538066	4	NA	4.8407	Fixation	4.6495	Fixation
19	70	69542066	4	NA	4.8401	Fixation	4.6579	Fixation
19	70	69546066	4	NA	4.8348	Fixation	4.6665	Fixation
19	70	69550066	4	NA	4.8312	Fixation	4.6732	Fixation
19	70	69554066	4	NA	4.8288	Fixation	4.6801	Fixation
19	70	69558066	4	NA	4.8242	Fixation	4.6868	Fixation
19	70	69562066	4	NA	4.8222	Fixation	4.6902	Fixation
19	70	69566066	4	NA	4.819	Fixation	4.6967	Fixation
19	70	69570066	4	NA	4.8183	Fixation	4.7031	Fixation
19	70	69574066	4	NA	4.8154	Fixation	4.7057	Fixation
19	70	69578066	4	NA	4.8128	Fixation	4.7126	Fixation
19	70	69582066	4	NA	4.8115	Fixation	4.7158	Fixation
19	70	69586066	4	NA	4.8074	Fixation	4.7219	Fixation
19	70	69590066	4	NA	4.8039	Fixation	4.7259	Fixation
19	70	69594067	4	NA	4.8014	Fixation	4.7311	Fixation
19	70	69598067	4	NA	4.8004	Fixation	4.7362	Fixation
19	70	69602067	4	NA	4.7971	Fixation	4.7434	Fixation
19	70	69606067	4	NA	4.7951	Fixation	4.7474	Fixation
19	70	69610067	4	NA	4.7953	Fixation	4.7519	Fixation
19	70	69614067	4	NA	4.7937	Fixation	4.753	Fixation
19	70	69618067	4	NA	4.7945	Fixation	4.7533	Fixation
19	70	69622067	4	NA	4.7942	Fixation	4.7561	Fixation
19	70	69626067	4	NA	4.7922	Fixation	4.751	Fixation
19	70	69630067	4	NA	4.7927	Fixation	4.7516	Fixation
19	70	69634067	4	NA	4.7832	Fixation	4.7501	Fixation
19	70	69638067	4	NA	4.7812	Fixation	4.7502	Fixation
19	70	69642067	4	NA	4.7789	Fixation	4.7512	Fixation
19	70	69646067	4	NA	4.7714	Fixation	4.7512	Fixation
19	70	69650067	4	NA	4.7722	Fixation	4.7517	Fixation
19	70	69654068	4	NA	4.7732	Fixation	4.7498	Fixation
19	70	69658068	4	NA	4.7665	Fixation	4.7459	Fixation
19	70	69662068	4	NA	4.7683	Fixation	4.7443	Fixation
19	70	69666068	4	NA	4.7682	Fixation	4.7438	Fixation
19	70	69670068	4	NA	4.7719	Fixation	4.7459	Fixation
19	70	69674068	4	NA	4.77	Fixation	4.7471	Fixation
19	70	69678068	4	NA	4.772	Fixation	4.7486	Fixation
19	70	69682068	4	NA	4.7753	Fixation	4.7464	Fixation
19	70	69686068	4	NA	4.7705	Fixation	4.7466	Fixation
19	70	69690068	4	NA	4.7697	Fixation	4.7448	Fixation
19	70	69694063	4	NA	4.7714	Fixation	4.7473	Fixation
19	70	69698057	4	NA	4.7679	Fixation	4.7496	Fixation
19	70	69702052	4	NA	4.77	Fixation	4.75	Fixation
19	70	69706046	4	NA	4.7682	Fixation	4.7475	Fixation
19	70	69710041	4	NA	4.7654	Fixation	4.7505	Fixation
19	70	69714036	4	NA	4.7669	Fixation	4.752	Fixation
19	70	69718030	4	NA	4.7642	Fixation	4.7509	Fixation
19	70	69722025	4	NA	4.7633	Fixation	4.748	Fixation
19	70	69726021	4	NA	4.7624	Fixation	4.7411	Fixation
19	70	69730016	4	NA	4.762	Fixation	4.7396	Fixation
19	70	69734011	4	NA	4.7614	Fixation	4.7355	Fixation
19	70	69738007	4	NA	4.7566	Fixation	4.7317	Fixation
19	70	69742002	4	NA	4.7589	Fixation	4.7238	Fixation
19	70	69745998	4	NA	4.7603	Fixation	4.7268	Fixation
19	70	69749993	4	NA	4.7569	Fixation	4.7219	Fixation
19	70	69753988	4	NA	4.7578	Fixation	4.7181	Fixation
19	70	69757984	4	NA	4.7552	Fixation	4.7179	Fixation
19	70	69761979	4	NA	4.756	Fixation	4.7156	Fixation
19	70	69765974	4	NA	4.7553	Fixation	4.7178	Fixation
19	70	69769970	4	NA	4.7543	Fixation	4.7132	Fixation
19	70	69773965	4	NA	4.7547	Fixation	4.7101	Fixation
19	70	69777960	4	NA	4.7533	Fixation	4.7109	Fixation
19	70	69781956	4	NA	4.7486	Fixation	4.7201	Fixation
19	70	69785951	4	NA	4.7504	Fixation	4.7185	Fixation
19	70	69789946	4	NA	4.7503	Fixation	4.7247	Fixation
19	70	69793942	4	NA	4.7444	Fixation	4.7343	Fixation
19	70	69797937	4	NA	4.7441	Fixation	4.737	Fixation
19	70	69801932	4	NA	4.7485	Fixation	4.7392	Fixation
19	70	69805928	4	NA	4.7466	Fixation	4.7426	Fixation
19	70	69809923	4	NA	4.7476	Fixation	4.7516	Fixation
19	70	69813918	4	NA	4.7447	Fixation	4.7603	Fixation
19	70	69817914	4	NA	4.7421	Fixation	4.7674	Fixation
19	70	69821909	4	NA	4.7431	Fixation	4.7705	Fixation
19	70	69825904	4	NA	4.7426	Fixation	4.7738	Fixation
19	70	69829900	4	NA	4.7389	Fixation	4.7773	Fixation
19	70	69833895	4	NA	4.7357	Fixation	4.7874	Fixation
19	70	69837890	4	NA	4.7368	Fixation	4.7891	Fixation
19	70	69841886	4	NA	4.7364	Fixation	4.7941	Fixation
19	70	69845881	4	NA	4.7362	Fixation	4.8019	Fixation
19	70	69849876	4	NA	4.7364	Fixation	4.8046	Fixation
19	70	69853872	4	NA	4.7372	Fixation	4.8085	Fixation
19	70	69857867	4	NA	4.7377	Fixation	4.8114	Fixation
19	70	69861862	4	NA	4.7385	Fixation	4.8104	Fixation
19	70	69865858	4	NA	4.7407	Fixation	4.8134	Fixation
19	70	69869853	4	NA	4.7417	Fixation	4.8153	Fixation
19	70	69873848	4	NA	4.7415	Fixation	4.8185	Fixation
19	70	69877844	4	NA	4.7453	Fixation	4.8168	Fixation
19	70	69881839	4	NA	4.7468	Fixation	4.8205	Fixation
19	70	69885834	4	NA	4.7488	Fixation	4.818	Fixation
19	70	69889830	4	NA	4.752	Fixation	4.812	Fixation
19	70	69893825	4	NA	4.7533	Fixation	4.8109	Fixation
19	70	69897824	4	NA	4.7577	Fixation	4.8111	Fixation
19	70	69901823	4	NA	4.7625	Fixation	4.806	Fixation
19	70	69905822	4	NA	4.7684	Fixation	4.8033	Fixation
19	70	69909821	4	NA	4.7689	Fixation	4.7958	Fixation
19	70	69913820	4	NA	4.7769	Fixation	4.8009	Fixation
19	70	69917819	4	NA	4.7802	Fixation	4.8015	Fixation
19	70	69921820	4	NA	4.7821	Fixation	4.7997	Fixation
19	70	69925821	4	NA	4.7806	Fixation	4.7912	Fixation
19	70	69929821	4	NA	4.7784	Fixation	4.7919	Fixation
19	70	69933822	4	NA	4.7738	Fixation	4.7935	Fixation
19	70	69937822	4	NA	4.7748	Fixation	4.79	Fixation
19	70	69941823	4	NA	4.7763	Fixation	4.7911	Fixation
19	70	69945823	4	NA	4.775	Fixation	4.7899	Fixation
19	70	69949824	4	NA	4.7741	Fixation	4.7852	Fixation
19	70	69953825	4	NA	4.7757	Fixation	4.7848	Fixation
19	70	69957825	4	NA	4.7771	Fixation	4.7858	Fixation
19	70	69961826	4	NA	4.7768	Fixation	4.7956	Fixation
19	70	69965826	4	NA	4.7747	Fixation	4.7965	Fixation
19	70	69969827	4	NA	4.7705	Fixation	4.7952	Fixation
19	70	69973827	4	NA	4.7726	Fixation	4.7992	Fixation
19	70	69977828	4	NA	4.7702	Fixation	4.8034	Fixation
19	70	69981828	4	NA	4.7672	Fixation	4.8078	Fixation
19	70	69985829	4	NA	4.7645	Fixation	4.811	Fixation
19	70	69989830	4	NA	4.7622	Fixation	4.8157	Fixation
19	70	69993830	4	NA	4.7611	Fixation	4.8198	Fixation
19	70	69997831	4	NA	4.7617	Fixation	4.8294	Fixation
19	70	70001831	4	NA	4.7624	Fixation	4.8348	Fixation
19	70	70005832	4	NA	4.7627	Fixation	4.8399	Fixation
19	70	70009832	4	NA	4.7596	Fixation	4.8414	Fixation
19	70	70013833	4	NA	4.7613	Fixation	4.8438	Fixation
19	70	70017834	4	NA	4.759	Fixation	4.8452	Fixation
19	70	70021834	4	NA	4.7596	Fixation	4.8475	Fixation
19	70	70025835	4	NA	4.7597	Fixation	4.8484	Fixation
19	70	70029835	4	NA	4.7611	Fixation	4.8521	Fixation
19	70	70033836	4	NA	4.7628	Fixation	4.8581	Fixation
19	70	70037836	4	NA	4.7611	Fixation	4.8584	Fixation
19	70	70041837	4	NA	4.7628	Fixation	4.8572	Fixation
19	70	70045838	4	NA	4.7615	Fixation	4.8583	Fixation
19	70	70048828	4	Tone 1	NA	NA	NA	NA
19	70	70049838	4	NA	4.7625	Fixation	4.8579	Fixation
19	70	70053839	4	NA	4.7631	Fixation	4.8538	Fixation
19	70	70057839	4	NA	4.7649	Fixation	4.8518	Fixation
19	70	70061840	4	NA	4.764	Fixation	4.8412	Fixation
19	70	70065840	4	NA	4.7673	Fixation	4.8326	Fixation
19	70	70069841	4	NA	4.7684	Fixation	4.8259	Fixation
19	70	70073842	4	NA	4.7762	Fixation	4.8199	Fixation
19	70	70077842	4	NA	4.7802	Fixation	4.8102	Fixation
19	70	70081843	4	NA	4.7848	Fixation	4.8006	Fixation
19	70	70085843	4	NA	4.7841	Fixation	4.7939	Fixation
19	70	70089844	4	NA	4.7933	Fixation	4.7853	Fixation
19	70	70093844	4	NA	4.7931	Fixation	4.7818	Fixation
19	70	70097845	4	NA	4.8012	Fixation	4.7716	Fixation
19	70	70101847	4	NA	4.8124	Fixation	4.7647	Fixation
19	70	70105849	4	NA	4.8179	Fixation	4.7562	Fixation
